student_id,career_success_score
STU_012288,79.15510765596254
STU_012289,93.23630421401202
STU_012290,85.32550217747065
STU_012291,63.13042802679484
STU_012292,73.40054605987528
STU_012293,66.87877571408966
STU_012294,88.42768256535872
STU_012295,77.11130889887538
STU_012296,77.44287643200268
STU_012297,76.77172621217285
STU_012298,69.25501974154571
STU_012299,99.5
STU_012300,55.59980451786834
STU_012301,89.1572588213034
STU_012302,81.57565852569998
STU_012303,63.23148025120755
STU_012304,49.32679410894555
STU_012305,99.50834503861894
STU_012306,70.2224917515025
STU_012307,70.67885535810909
STU_012308,88.66979453770183
STU_012309,70.49530131872801
STU_012310,73.14730708837065
STU_012311,81.3668168273512
STU_012312,54.99850426276789
STU_012313,73.89653663621927
STU_012314,98.5623203109934
STU_012315,90.02484663969007
STU_012316,75.45528299966763
STU_012317,99.63313787626292
STU_012318,80.44379184024807
STU_012319,76.45504374068425
STU_012320,59.53516021565123
STU_012321,61.86444571112405
STU_012322,92.79198252533888
STU_012323,60.10426025137982
STU_012324,86.63723147996608
STU_012325,67.26839200996504
STU_012326,75.93740575467747
STU_012327,61.82178196889096
STU_012328,64.05253176104064
STU_012329,99.00196846030002
STU_012330,88.46658000905438
STU_012331,86.47382817089044
STU_012332,69.64195343265527
STU_012333,83.58441405262289
STU_012334,69.54564058095083
STU_012335,67.74418047476503
STU_012336,95.03844169597534
STU_012337,88.54089426403195
STU_012338,65.79298527029857
STU_012339,86.4861294901329
STU_012340,65.55312479341261
STU_012341,54.955174993942244
STU_012342,91.98225995037399
STU_012343,87.94833556338384
STU_012344,59.157320893159714
STU_012345,69.2508219848687
STU_012346,68.47056045941083
STU_012347,96.19844238430727
STU_012348,78.50742134006782
STU_012349,68.49401982611322
STU_012350,81.77025179207449
STU_012351,87.5877671548658
STU_012352,85.84823449581575
STU_012353,94.35204988623478
STU_012354,54.35393415806742
STU_012355,83.94475031813907
STU_012356,85.92271193131741
STU_012357,69.85441760295326
STU_012358,98.4840972110112
STU_012359,89.00623987121355
STU_012360,70.51128204112247
STU_012361,63.71952942885501
STU_012362,81.47427843163429
STU_012363,77.89157513564824
STU_012364,82.88586756008455
STU_012365,61.791221808231526
STU_012366,84.99363048509225
STU_012367,76.1198943280781
STU_012368,60.73397281026895
STU_012369,73.2860003773812
STU_012370,99.5
STU_012371,76.80741652294684
STU_012372,87.44167569626585
STU_012373,68.81520907055317
STU_012374,71.2004860331653
STU_012375,59.90294011838921
STU_012376,82.01112560013217
STU_012377,85.03426847893932
STU_012378,74.03762245599658
STU_012379,72.64354459227371
STU_012380,95.9296691578171
STU_012381,99.99550170132797
STU_012382,68.54508494899189
STU_012383,82.63039396171632
STU_012384,99.41477627226449
STU_012385,89.42194696013081
STU_012386,80.56058969659483
STU_012387,82.79960076218106
STU_012388,79.63346715565653
STU_012389,99.18562953899874
STU_012390,74.29016208180941
STU_012391,50.562762256444564
STU_012392,80.36719393534544
STU_012393,65.299613869442
STU_012394,70.45242012103326
STU_012395,86.4293125311905
STU_012396,81.21251294029481
STU_012397,75.15232796007483
STU_012398,84.93500732151072
STU_012399,73.43900035590956
STU_012400,81.54132210407029
STU_012401,92.62186091156443
STU_012402,100.0
STU_012403,46.02391531236487
STU_012404,72.66186676188913
STU_012405,59.76048178648927
STU_012406,66.1004019393555
STU_012407,94.44537913197406
STU_012408,81.77644361023225
STU_012409,65.16219955635619
STU_012410,40.83568422350093
STU_012411,92.3181136551375
STU_012412,73.87221135708252
STU_012413,57.999163180717396
STU_012414,99.50868565199124
STU_012415,90.10691931062505
STU_012416,96.40549285192111
STU_012417,57.20965990163131
STU_012418,85.56958169723806
STU_012419,70.55944956486599
STU_012420,52.68642935782658
STU_012421,70.73888604218008
STU_012422,83.46872680996934
STU_012423,83.01210489952956
STU_012424,82.91915534586867
STU_012425,49.313639955689396
STU_012426,84.40593952117257
STU_012427,66.38237686388595
STU_012428,88.17560118983884
STU_012429,56.673765673975815
STU_012430,71.48776073220439
STU_012431,72.59992171937539
STU_012432,59.92391689832051
STU_012433,56.444281810882394
STU_012434,90.49768676668776
STU_012435,68.15859474266585
STU_012436,69.66026492781351
STU_012437,89.23879184273814
STU_012438,56.74846342509493
STU_012439,77.21888272171181
STU_012440,75.60251762249051
STU_012441,96.93276963186835
STU_012442,99.57123760315278
STU_012443,62.8882600306455
STU_012444,88.76810033563824
STU_012445,70.86731325406083
STU_012446,86.60912436748802
STU_012447,92.16172599878995
STU_012448,70.30598697887764
STU_012449,81.57839300766251
STU_012450,70.21537597287637
STU_012451,85.20674763772985
STU_012452,79.08255313111577
STU_012453,97.13526825827205
STU_012454,87.9371804657568
STU_012455,77.71177282332913
STU_012456,94.52298060749669
STU_012457,66.57274262369918
STU_012458,83.06218642370641
STU_012459,55.22294352978771
STU_012460,86.10384181672852
STU_012461,74.06746082897341
STU_012462,70.49208687475745
STU_012463,83.45194446297477
STU_012464,75.84358607943169
STU_012465,73.47741578069417
STU_012466,68.45201587965333
STU_012467,76.38584062876754
STU_012468,84.72349747754016
STU_012469,90.59018533534748
STU_012470,52.94065156463866
STU_012471,49.74846052946313
STU_012472,99.62169128447827
STU_012473,73.60705841708153
STU_012474,63.093654815387126
STU_012475,68.26461753946124
STU_012476,43.95596891225609
STU_012477,99.43756151924016
STU_012478,72.87619171994392
STU_012479,63.788288875351
STU_012480,77.51389160471018
STU_012481,91.21973587990286
STU_012482,68.30057117978608
STU_012483,66.77040158816067
STU_012484,68.60006245794006
STU_012485,77.08869638379167
STU_012486,74.48865532291312
STU_012487,65.06342320593605
STU_012488,71.18613674188536
STU_012489,79.99450432255118
STU_012490,92.2289248256384
STU_012491,61.57384788578367
STU_012492,60.8025301582316
STU_012493,60.21310949325943
STU_012494,72.52205145046922
STU_012495,73.4888561386446
STU_012496,77.29215056119504
STU_012497,90.38555388862326
STU_012498,69.42232392115085
STU_012499,75.78118544991516
STU_012500,81.91454296151564
STU_012501,96.39177111227265
STU_012502,82.12619367112507
STU_012503,87.70193864161075
STU_012504,70.64828238609535
STU_012505,83.43102646714622
STU_012506,68.11244259218974
STU_012507,87.67561796047197
STU_012508,69.67203606486318
STU_012509,84.8988083546455
STU_012510,74.89675787360444
STU_012511,77.1689442209199
STU_012512,81.8634624711216
STU_012513,72.30431155734847
STU_012514,100.0
STU_012515,92.8573418872178
STU_012516,83.32575873948976
STU_012517,99.82289666565613
STU_012518,54.350760216315216
STU_012519,75.81674340691906
STU_012520,70.116673444968
STU_012521,96.24345249487604
STU_012522,99.20974774236787
STU_012523,79.29510403112543
STU_012524,98.91383255895664
STU_012525,94.71019848043274
STU_012526,99.22596390175846
STU_012527,86.66590409442762
STU_012528,59.88296211530389
STU_012529,98.346288798669
STU_012530,74.71902203551609
STU_012531,75.29423838392053
STU_012532,70.93840666175515
STU_012533,89.77001257844935
STU_012534,57.921062205690546
STU_012535,85.49741604632923
STU_012536,70.14944475670175
STU_012537,51.61814800247618
STU_012538,63.57373868842875
STU_012539,88.5875666355545
STU_012540,70.20770177146778
STU_012541,99.71295346510828
STU_012542,99.4287034041831
STU_012543,68.66895175653552
STU_012544,80.8365981388377
STU_012545,67.5842348832373
STU_012546,77.1617332910537
STU_012547,99.5
STU_012548,48.55237112487478
STU_012549,75.56819127824464
STU_012550,96.87655577404836
STU_012551,99.5
STU_012552,73.18261770723633
STU_012553,81.70340796615547
STU_012554,65.35902293703812
STU_012555,49.04954915245538
STU_012556,64.25666976594165
STU_012557,79.37270474111966
STU_012558,64.13735758549693
STU_012559,91.19599029165373
STU_012560,71.47150316689728
STU_012561,60.243817759186854
STU_012562,69.88698325418017
STU_012563,82.02691397735083
STU_012564,89.46666974473455
STU_012565,99.61382083396312
STU_012566,75.14552149086545
STU_012567,63.88348130415922
STU_012568,98.95648903587684
STU_012569,67.29392806571508
STU_012570,50.57391805890872
STU_012571,53.26336623612849
STU_012572,48.43456415480352
STU_012573,76.71433883543109
STU_012574,59.0299983580321
STU_012575,69.50062150418434
STU_012576,75.35536684619807
STU_012577,99.0388975798986
STU_012578,47.423771456234675
STU_012579,74.1175237038434
STU_012580,71.11367419818248
STU_012581,64.47961762711479
STU_012582,72.88503481885716
STU_012583,62.86959846572336
STU_012584,60.369055434427324
STU_012585,73.20640371780752
STU_012586,72.51526184426903
STU_012587,73.24461566072044
STU_012588,70.43075720647636
STU_012589,43.559850620673615
STU_012590,67.20914208632026
STU_012591,71.80252027837504
STU_012592,99.5
STU_012593,98.35193044335506
STU_012594,46.229429503992534
STU_012595,60.4694408874857
STU_012596,83.4341287182758
STU_012597,70.61962253232542
STU_012598,69.42145269399667
STU_012599,72.49616912393877
STU_012600,70.920410428668
STU_012601,68.60209490368591
STU_012602,64.8677396785928
STU_012603,93.71608987419724
STU_012604,73.01072278380694
STU_012605,70.51016929794311
STU_012606,70.17064701857386
STU_012607,58.338797379318116
STU_012608,82.89897100886422
STU_012609,62.55038426099956
STU_012610,76.87235764636476
STU_012611,69.26419075067132
STU_012612,62.16792243000022
STU_012613,95.50197423257167
STU_012614,73.49903615044457
STU_012615,75.85869267939144
STU_012616,82.74243004237549
STU_012617,61.37204139799621
STU_012618,90.7355288749196
STU_012619,82.84669113121284
STU_012620,73.38608697608582
STU_012621,88.83878563509266
STU_012622,90.08799657933845
STU_012623,92.05045388064504
STU_012624,83.17706813908683
STU_012625,86.93610658896533
STU_012626,91.63750857412398
STU_012627,89.36040627004616
STU_012628,70.578280801154
STU_012629,83.14901022545463
STU_012630,70.84592714333509
STU_012631,67.11372607384027
STU_012632,65.1025273494164
STU_012633,80.20750186207887
STU_012634,91.5859405007585
STU_012635,78.7896488345498
STU_012636,77.83793278901588
STU_012637,78.80390861939553
STU_012638,83.23525475857544
STU_012639,95.22142376964506
STU_012640,83.11388934897515
STU_012641,66.99679536301026
STU_012642,65.37574700531697
STU_012643,77.04438397574665
STU_012644,82.96538975308827
STU_012645,51.88904597723921
STU_012646,88.75109776303663
STU_012647,82.23126364448002
STU_012648,67.3913505003141
STU_012649,80.37430715855511
STU_012650,80.92918891097536
STU_012651,78.36087567479252
STU_012652,100.0
STU_012653,91.93212699182698
STU_012654,80.44695790564174
STU_012655,71.07522389181996
STU_012656,79.66633621250729
STU_012657,98.3108623457473
STU_012658,90.02978828959112
STU_012659,81.89249316934617
STU_012660,77.08139316455345
STU_012661,92.04184897068772
STU_012662,99.5
STU_012663,69.31533639697498
STU_012664,53.292691704579674
STU_012665,92.16117035220651
STU_012666,61.839818386801895
STU_012667,81.77350179582868
STU_012668,76.46435775722937
STU_012669,62.65916572650618
STU_012670,58.89795524948823
STU_012671,72.9315952829826
STU_012672,61.97110950850514
STU_012673,56.45472065840949
STU_012674,62.56128611392943
STU_012675,73.3771538829302
STU_012676,97.00415238534355
STU_012677,60.7900075315972
STU_012678,70.20925348769435
STU_012679,77.90300905365542
STU_012680,79.38910498433107
STU_012681,74.57733340655328
STU_012682,86.61786077725179
STU_012683,80.59898879865808
STU_012684,83.50146881040543
STU_012685,94.4686204632226
STU_012686,70.53643836037224
STU_012687,82.25891453684699
STU_012688,84.72035453091387
STU_012689,70.19877542920541
STU_012690,61.849674781578365
STU_012691,81.12821189983202
STU_012692,78.02441003995506
STU_012693,85.30402312067237
STU_012694,62.41775268210831
STU_012695,68.06374352366964
STU_012696,60.78432273622838
STU_012697,83.5512662649799
STU_012698,64.47479941623573
STU_012699,77.99762265839082
STU_012700,69.56571108780703
STU_012701,100.0
STU_012702,76.15125671554485
STU_012703,68.59580926235778
STU_012704,72.43173861196745
STU_012705,62.11209623544575
STU_012706,72.08972257082239
STU_012707,99.5
STU_012708,56.076150370529255
STU_012709,64.6055383741948
STU_012710,94.34732630505881
STU_012711,71.99577760302249
STU_012712,64.33545966865886
STU_012713,65.3317540479611
STU_012714,87.71267363368533
STU_012715,69.54501716202346
STU_012716,78.66065104195037
STU_012717,71.88109325280175
STU_012718,85.3359918940795
STU_012719,62.88163327705691
STU_012720,81.6841793238574
STU_012721,74.24525973686004
STU_012722,46.24491579349147
STU_012723,80.02615074579207
STU_012724,91.88289582044993
STU_012725,61.0755642213786
STU_012726,51.10006431729094
STU_012727,63.44652133755049
STU_012728,87.1375226847782
STU_012729,65.32217263913627
STU_012730,86.78371693122
STU_012731,100.0
STU_012732,82.78015728160305
STU_012733,55.29523631904554
STU_012734,84.03894361615234
STU_012735,64.07428029792571
STU_012736,100.0
STU_012737,74.72592682604282
STU_012738,80.24238807566984
STU_012739,80.81446642192343
STU_012740,88.43180808655893
STU_012741,45.053001699468936
STU_012742,63.69466767011881
STU_012743,79.63357202812824
STU_012744,78.05407078318099
STU_012745,58.317193397331756
STU_012746,82.28091865301167
STU_012747,65.78829543532355
STU_012748,96.64239705823944
STU_012749,84.68626095654703
STU_012750,71.52380633313386
STU_012751,51.11983235259692
STU_012752,75.08173211855933
STU_012753,67.79931279977245
STU_012754,60.77956678078306
STU_012755,87.40011729576442
STU_012756,61.901607116202726
STU_012757,45.106449248960125
STU_012758,90.17465346651173
STU_012759,58.17184169399621
STU_012760,77.10024479879303
STU_012761,58.84299648123955
STU_012762,88.93937368950255
STU_012763,98.01439190797113
STU_012764,95.90703415562065
STU_012765,89.52172340769312
STU_012766,63.87242823388827
STU_012767,99.5
STU_012768,86.61520764750354
STU_012769,76.80296108500443
STU_012770,56.03499040132407
STU_012771,47.83246595533898
STU_012772,99.61751414160682
STU_012773,64.3686183245872
STU_012774,76.76778213037234
STU_012775,67.05075876968147
STU_012776,77.31493219922272
STU_012777,52.811537497589356
STU_012778,69.12376120199188
STU_012779,74.03548655340704
STU_012780,72.54473647563044
STU_012781,84.95242297320237
STU_012782,55.01994412711827
STU_012783,99.5449281464804
STU_012784,48.50886354793815
STU_012785,74.22511950257284
STU_012786,51.695205082965515
STU_012787,62.429100828976075
STU_012788,91.57271265499482
STU_012789,74.38835712364714
STU_012790,99.35563767484201
STU_012791,86.33315284163372
STU_012792,68.89443365125588
STU_012793,87.51464026147882
STU_012794,73.2810892531582
STU_012795,93.55347155629218
STU_012796,68.67982996782077
STU_012797,57.75191382147706
STU_012798,98.41170640476773
STU_012799,83.87033412968714
STU_012800,52.500957842430964
STU_012801,68.00395654912865
STU_012802,72.5389749058787
STU_012803,94.51324835307031
STU_012804,61.71546097592222
STU_012805,76.03965778205497
STU_012806,77.94780575949999
STU_012807,66.3056278014799
STU_012808,82.10629153485223
STU_012809,83.83387106411124
STU_012810,85.50823859266134
STU_012811,79.54651627663083
STU_012812,68.8141646686165
STU_012813,78.15644326619974
STU_012814,67.00495984840802
STU_012815,67.92552551715913
STU_012816,81.62208407271295
STU_012817,70.45341811551002
STU_012818,90.59641997422602
STU_012819,54.50834451701668
STU_012820,86.0456188904476
STU_012821,74.88299392631107
STU_012822,87.65091826520796
STU_012823,78.96349698286984
STU_012824,78.79946097252802
STU_012825,58.19538333748905
STU_012826,86.84574997425017
STU_012827,60.1955772515167
STU_012828,90.8800248254132
STU_012829,70.28559845620526
STU_012830,77.78849933816208
STU_012831,66.37495955294175
STU_012832,98.07915825190582
STU_012833,88.35896752206159
STU_012834,74.23519184536524
STU_012835,69.45007824977726
STU_012836,79.59217033911862
STU_012837,62.744475579152905
STU_012838,60.300853663644425
STU_012839,66.48699568824327
STU_012840,89.30506068512639
STU_012841,67.46961781787853
STU_012842,75.74662285153914
STU_012843,80.79605010416468
STU_012844,77.97974498769855
STU_012845,60.820120913764086
STU_012846,75.33575565118748
STU_012847,77.46182432377553
STU_012848,75.95751025055587
STU_012849,87.32056632962066
STU_012850,78.63504482615805
STU_012851,84.77010611372441
STU_012852,89.46349193671448
STU_012853,62.386243240419034
STU_012854,86.3637090952416
STU_012855,80.58378815366724
STU_012856,70.37764743111279
STU_012857,98.94599252503177
STU_012858,85.29016473877586
STU_012859,63.22092198905721
STU_012860,85.20985176173872
STU_012861,64.71713110184129
STU_012862,77.05689889680791
STU_012863,96.38120301548884
STU_012864,76.88325787714867
STU_012865,66.79339831214635
STU_012866,74.9896694914491
STU_012867,91.67673768702842
STU_012868,81.95670414602695
STU_012869,64.7409664255519
STU_012870,84.99299940346158
STU_012871,88.66651802217723
STU_012872,89.70700753147807
STU_012873,62.77347579082055
STU_012874,74.79545369385978
STU_012875,68.21233448466252
STU_012876,48.06710849043821
STU_012877,77.03436178011543
STU_012878,99.79508364025322
STU_012879,77.74750613896953
STU_012880,86.00935709888421
STU_012881,98.12875666659141
STU_012882,88.61378884225832
STU_012883,62.05010430865065
STU_012884,78.2059036564297
STU_012885,74.5124455496673
STU_012886,58.566108492821755
STU_012887,72.55656724666737
STU_012888,70.39434196927947
STU_012889,67.51839313263166
STU_012890,69.00587413001466
STU_012891,72.75490216467408
STU_012892,74.05006718281311
STU_012893,87.6185563218247
STU_012894,71.34970499196733
STU_012895,95.74086816295161
STU_012896,72.50311419869202
STU_012897,74.97843312466802
STU_012898,92.90039878515346
STU_012899,82.33087670858696
STU_012900,77.81940812101703
STU_012901,71.00336754201014
STU_012902,88.75855031788446
STU_012903,66.35713633782255
STU_012904,86.55269240755764
STU_012905,60.953487317180766
STU_012906,98.64538160632014
STU_012907,46.874307018361215
STU_012908,91.0091667106725
STU_012909,65.15689254293379
STU_012910,30.50381420232335
STU_012911,82.17764555788845
STU_012912,50.25350791109782
STU_012913,57.984985625455906
STU_012914,72.98267090733869
STU_012915,53.38330033722697
STU_012916,66.53418116237837
STU_012917,97.9934604833778
STU_012918,56.92813595935398
STU_012919,98.68651962440096
STU_012920,79.90696007854712
STU_012921,60.331437341760406
STU_012922,74.73723268783134
STU_012923,63.75897117613744
STU_012924,70.98020470408255
STU_012925,72.5416387937412
STU_012926,61.61406498579288
STU_012927,89.28441714745537
STU_012928,60.44108150068449
STU_012929,64.66208801793822
STU_012930,71.69388611697538
STU_012931,87.63191626837839
STU_012932,64.70184130788182
STU_012933,67.46318301868496
STU_012934,69.85632768951216
STU_012935,66.41651157272499
STU_012936,66.6651035742429
STU_012937,75.570130329484
STU_012938,97.79851740494308
STU_012939,44.69538568006818
STU_012940,65.07822250671724
STU_012941,54.2125592036735
STU_012942,73.07240558024216
STU_012943,69.29908431166133
STU_012944,79.25096744413507
STU_012945,89.45679803780398
STU_012946,53.09886528130211
STU_012947,73.44960275260662
STU_012948,87.13984724042561
STU_012949,98.90013837011954
STU_012950,78.26035009659564
STU_012951,88.48787604614826
STU_012952,72.66433163803748
STU_012953,81.96783855327304
STU_012954,82.66103777309739
STU_012955,85.72060132740404
STU_012956,72.46644707876443
STU_012957,66.89422093636098
STU_012958,75.54620797139472
STU_012959,80.65537663609972
STU_012960,79.02789859989478
STU_012961,81.95641488655271
STU_012962,56.99150500050497
STU_012963,69.59219619821236
STU_012964,89.0957918515881
STU_012965,76.61301024715921
STU_012966,73.08961741851736
STU_012967,67.39927544572369
STU_012968,75.27772728391575
STU_012969,76.230685994301
STU_012970,54.31208675415938
STU_012971,77.34509293805343
STU_012972,78.70318363545636
STU_012973,51.749938800087705
STU_012974,60.02281363562172
STU_012975,52.593990103888764
STU_012976,84.02561177205979
STU_012977,77.36570143067854
STU_012978,93.32776973018348
STU_012979,66.38474291335997
STU_012980,69.89395736172231
STU_012981,90.92228690094129
STU_012982,68.51311659931281
STU_012983,96.94249212327863
STU_012984,54.88432631456284
STU_012985,67.98090773424722
STU_012986,64.31374722532631
STU_012987,52.4308606866657
STU_012988,94.52279030724661
STU_012989,97.06577145728919
STU_012990,63.012247377322005
STU_012991,72.70697752753385
STU_012992,52.05958348772669
STU_012993,99.92137218133647
STU_012994,81.8925861474453
STU_012995,64.24254420351191
STU_012996,57.03965024933656
STU_012997,86.9098049513499
STU_012998,77.96796578101119
STU_012999,94.50740239265973
STU_013000,90.32707983972324
STU_013001,99.3304266261962
STU_013002,88.20370963066264
STU_013003,75.61907662401335
STU_013004,90.54655171520052
STU_013005,74.77423013546893
STU_013006,79.2295783323702
STU_013007,74.80556024391102
STU_013008,86.33533976056422
STU_013009,86.40537025299949
STU_013010,75.11844609966886
STU_013011,50.82546388242776
STU_013012,57.998527391356156
STU_013013,91.90208973342796
STU_013014,90.15122346323503
STU_013015,80.50621937744246
STU_013016,60.43025145554915
STU_013017,94.75516687609684
STU_013018,78.2277596125193
STU_013019,89.0330173691227
STU_013020,51.717401948842166
STU_013021,72.55879010178602
STU_013022,99.87816850167337
STU_013023,78.40896198438257
STU_013024,90.29705836421027
STU_013025,69.41017837817107
STU_013026,70.4224072575869
STU_013027,72.6688277086435
STU_013028,84.13466625323747
STU_013029,74.37960821563287
STU_013030,76.87788973280094
STU_013031,67.66134484467119
STU_013032,99.9007373332355
STU_013033,67.25090160209271
STU_013034,99.70775930272737
STU_013035,94.78171448118488
STU_013036,59.33055249706298
STU_013037,90.14019356491355
STU_013038,77.76917150668125
STU_013039,87.50738081286126
STU_013040,99.6942682099111
STU_013041,78.84916724919016
STU_013042,55.917969668321184
STU_013043,98.11319200752077
STU_013044,65.06232945031809
STU_013045,87.98577791675645
STU_013046,62.380806214801474
STU_013047,67.5579685437064
STU_013048,92.35359469500818
STU_013049,82.78157265815503
STU_013050,81.98533639325741
STU_013051,96.49927960632748
STU_013052,66.55865375057111
STU_013053,73.42008174826157
STU_013054,67.52357155015653
STU_013055,87.26231413434245
STU_013056,81.2088529020674
STU_013057,49.95060471255337
STU_013058,58.856144789869454
STU_013059,91.88961966419834
STU_013060,60.57154159393441
STU_013061,56.47500450051574
STU_013062,99.25712505793837
STU_013063,82.34553740106469
STU_013064,62.11767077238715
STU_013065,45.55449988757231
STU_013066,100.0
STU_013067,80.60090450173116
STU_013068,88.99103414720899
STU_013069,99.19940766915477
STU_013070,61.705394284676196
STU_013071,80.40894805385223
STU_013072,89.96615475406973
STU_013073,68.66795280966727
STU_013074,70.00507328522282
STU_013075,48.68947927666476
STU_013076,81.13319831054315
STU_013077,90.18815568379267
STU_013078,71.52937181288758
STU_013079,85.56114207747488
STU_013080,73.64517092555455
STU_013081,75.9432370440287
STU_013082,57.94275334062888
STU_013083,61.62574769639046
STU_013084,70.3425036366883
STU_013085,80.56812084612339
STU_013086,79.76506950010481
STU_013087,64.37302524172547
STU_013088,79.22844910270702
STU_013089,62.934702178470566
STU_013090,99.71328686770188
STU_013091,60.39361589847244
STU_013092,66.58678893523553
STU_013093,84.75853212234735
STU_013094,90.85552518490375
STU_013095,76.94064180618044
STU_013096,78.83515512962164
STU_013097,81.21765861909648
STU_013098,83.96723848097248
STU_013099,57.6262979011898
STU_013100,75.84278455871966
STU_013101,83.05833219301788
STU_013102,97.9914871253469
STU_013103,74.34686164749371
STU_013104,78.58802801553264
STU_013105,56.43004603799794
STU_013106,90.79730103368367
STU_013107,56.15183392342147
STU_013108,98.48468641029518
STU_013109,87.71436929889919
STU_013110,59.37643093589374
STU_013111,99.96651242003662
STU_013112,99.84314569726456
STU_013113,76.15157586707402
STU_013114,64.96637150300097
STU_013115,74.95038915965539
STU_013116,56.51434903444952
STU_013117,64.43696006716277
STU_013118,71.18056475725244
STU_013119,80.54773979524765
STU_013120,64.70522846941708
STU_013121,93.11886644185235
STU_013122,71.13112457572703
STU_013123,96.24784878604144
STU_013124,98.39126293081243
STU_013125,86.75403644295852
STU_013126,66.43620388542469
STU_013127,70.6611936104016
STU_013128,84.18575466567587
STU_013129,79.06314286229279
STU_013130,99.1559896523669
STU_013131,49.56026841776191
STU_013132,80.26200625521882
STU_013133,94.02659693305974
STU_013134,66.12331283633974
STU_013135,71.22496551097218
STU_013136,66.15616163002653
STU_013137,84.18296226714004
STU_013138,68.67428523991146
STU_013139,78.59910438076629
STU_013140,99.5
STU_013141,75.14481150501082
STU_013142,55.83161856098543
STU_013143,74.56622474111252
STU_013144,61.697882217339874
STU_013145,57.387113018238615
STU_013146,46.78808560663578
STU_013147,82.32508894026456
STU_013148,70.54264128992561
STU_013149,83.7266465762674
STU_013150,79.59088152806532
STU_013151,78.96994743777587
STU_013152,89.48087099438034
STU_013153,66.57340641711174
STU_013154,77.50855328222997
STU_013155,99.44583727257776
STU_013156,78.59818305610396
STU_013157,71.01679422814537
STU_013158,88.56972019586568
STU_013159,76.94530029563417
STU_013160,63.812962784778406
STU_013161,63.480514678434375
STU_013162,59.778088126630095
STU_013163,92.24160067648256
STU_013164,66.4972140527501
STU_013165,71.13335512331888
STU_013166,49.314317739798256
STU_013167,98.40039156451495
STU_013168,74.4671754108523
STU_013169,77.72942181245323
STU_013170,76.16778801094858
STU_013171,81.10494196019657
STU_013172,63.472542986668586
STU_013173,84.50618207252222
STU_013174,61.58791651697139
STU_013175,51.73992111033591
STU_013176,92.48536939755363
STU_013177,58.89570404829952
STU_013178,88.97710190383907
STU_013179,69.00813862589716
STU_013180,90.44673166217059
STU_013181,83.60508474346408
STU_013182,70.18754648773383
STU_013183,82.04566825911347
STU_013184,76.2436055366177
STU_013185,69.67226204801466
STU_013186,60.6056465776664
STU_013187,65.32754190688341
STU_013188,93.7741477269192
STU_013189,99.79033865040527
STU_013190,79.22598759608313
STU_013191,99.56369453647027
STU_013192,84.1352030782506
STU_013193,80.7820867270931
STU_013194,98.58759727320046
STU_013195,87.17910498957397
STU_013196,80.26784724332971
STU_013197,49.05292667945826
STU_013198,65.5382942573853
STU_013199,78.60909679521446
STU_013200,49.20201880849708
STU_013201,81.6570476444162
STU_013202,63.2349581162166
STU_013203,72.4679545168025
STU_013204,61.02173078948743
STU_013205,82.0842011245515
STU_013206,71.68088437656168
STU_013207,72.40568676342004
STU_013208,70.74788927513875
STU_013209,75.81646384293198
STU_013210,51.45088555831141
STU_013211,75.63056287507958
STU_013212,58.706707021012384
STU_013213,72.34110823923605
STU_013214,96.86062618960794
STU_013215,48.63091844642669
STU_013216,99.41162983065841
STU_013217,94.8407396476965
STU_013218,69.85924984361924
STU_013219,83.60344093006948
STU_013220,99.41853546466328
STU_013221,62.650467880083916
STU_013222,65.37154818153907
STU_013223,93.63196288929565
STU_013224,69.27083945758385
STU_013225,50.42767611484223
STU_013226,82.77741367452542
STU_013227,90.56229367214326
STU_013228,68.71266876852793
STU_013229,65.63086744191077
STU_013230,72.45302332697707
STU_013231,64.29308533974812
STU_013232,67.26063763133199
STU_013233,92.15439159401336
STU_013234,66.54197427416932
STU_013235,69.85715521228211
STU_013236,91.12942500506982
STU_013237,66.59914600600949
STU_013238,75.99386136493148
STU_013239,72.80764770980154
STU_013240,60.30642809335539
STU_013241,66.01454170662534
STU_013242,70.91142429178105
STU_013243,61.24835782032632
STU_013244,74.71810101342192
STU_013245,67.80017753025305
STU_013246,67.75129342620359
STU_013247,99.81058643034966
STU_013248,94.8724844902906
STU_013249,47.679250547307404
STU_013250,74.96969574747787
STU_013251,84.41981399752397
STU_013252,87.05897160065298
STU_013253,65.49825654103608
STU_013254,96.0170976370225
STU_013255,75.137110667687
STU_013256,70.5071718278533
STU_013257,80.11198159855117
STU_013258,60.83037971807045
STU_013259,56.49422684762323
STU_013260,67.81223106772745
STU_013261,68.85980008068663
STU_013262,58.51113995646209
STU_013263,56.93680262523771
STU_013264,93.72484286605551
STU_013265,78.56555466826661
STU_013266,70.24034810024305
STU_013267,72.8139922064387
STU_013268,62.41548573996728
STU_013269,78.85446662120586
STU_013270,98.85625490595919
STU_013271,64.62820377213484
STU_013272,81.09735217109773
STU_013273,65.0298530382122
STU_013274,76.97962642266371
STU_013275,66.37668644282218
STU_013276,61.31658404070255
STU_013277,61.71364191155481
STU_013278,57.28803279093196
STU_013279,59.391038071057764
STU_013280,95.83679122753261
STU_013281,95.17134111476423
STU_013282,96.96236825429344
STU_013283,76.04135023212802
STU_013284,79.73155933279308
STU_013285,71.61004203947589
STU_013286,66.55700430808776
STU_013287,99.5
STU_013288,82.20119719019557
STU_013289,98.88750713201885
STU_013290,79.38361404940213
STU_013291,84.57250430699547
STU_013292,99.5
