student_id,career_success_score
STU_011870,94.78505120883803
STU_011871,61.7396019640849
STU_011872,67.97059995885391
STU_011873,81.30593232828892
STU_011874,68.7482891351195
STU_011875,59.01805381995973
STU_011876,69.79895200687314
STU_011877,97.0087854346342
STU_011878,53.65115782291009
STU_011879,78.89942097582176
STU_011880,60.02997524158319
STU_011881,55.74465081800285
STU_011882,84.17255595986484
STU_011883,56.4249764868718
STU_011884,66.46257043345196
STU_011885,62.253369624057186
STU_011886,70.81595497332698
STU_011887,77.60766340859114
STU_011888,80.04974344027318
STU_011889,39.80579809533541
STU_011890,57.30610319684348
STU_011891,83.98798546189843
STU_011892,99.9634431622783
STU_011893,90.12207324655299
STU_011894,73.05030752404963
STU_011895,95.3369133694757
STU_011896,57.77957641342471
STU_011897,72.31483426788404
STU_011898,99.96280765238184
STU_011899,58.15005585372719
STU_011900,76.07916870427538
STU_011901,73.59612291958346
STU_011902,51.12993644780328
STU_011903,73.89944854468504
STU_011904,79.54593439425244
STU_011905,71.32971747344308
STU_011906,82.14024633526037
STU_011907,85.35624714704795
STU_011908,98.79972748957388
STU_011909,48.985495456950964
STU_011910,88.44374597902072
STU_011911,72.66849700402793
STU_011912,92.66885908076993
STU_011913,72.78923009395506
STU_011914,91.53971673991003
STU_011915,83.0742949927451
STU_011916,69.03959921784079
STU_011917,85.95996204746808
STU_011918,78.86775919098503
STU_011919,99.80579252384028
STU_011920,74.8069838927364
STU_011921,74.75414755067683
STU_011922,80.28995550452338
STU_011923,63.77507254512701
STU_011924,72.3876694473237
STU_011925,35.94675479076638
STU_011926,72.99759967603815
STU_011927,70.53156219555866
STU_011928,71.91739163284714
STU_011929,80.99132050278722
STU_011930,86.6393701117486
STU_011931,89.92609642409849
STU_011932,67.14186456024848
STU_011933,51.649018174596016
STU_011934,85.0067142308586
STU_011935,57.92278323795824
STU_011936,93.28781062711731
STU_011937,65.60099957144209
STU_011938,54.15820207661513
STU_011939,94.03596203350604
STU_011940,80.24317813649176
STU_011941,81.19238627490267
STU_011942,93.00100719547845
STU_011943,70.49589233612247
STU_011944,65.98471025740737
STU_011945,75.08940928319478
STU_011946,99.08575967846983
STU_011947,83.8790276157718
STU_011948,59.43889606321145
STU_011949,80.3094970880107
STU_011950,74.75979053874647
STU_011951,95.23318174443556
STU_011952,64.40615199361417
STU_011953,54.13759983683315
STU_011954,95.9886512081218
STU_011955,61.58478240326381
STU_011956,95.10473257181462
STU_011957,61.658565288613644
STU_011958,95.61069189888097
STU_011959,75.80307296858706
STU_011960,90.55761406444338
STU_011961,92.9946109253525
STU_011962,79.54718627172267
STU_011963,89.43215979180124
STU_011964,72.49392443486326
STU_011965,75.36609268899996
STU_011966,95.82022417031045
STU_011967,49.141126891911014
STU_011968,87.66913666862635
STU_011969,54.78244677578815
STU_011970,81.73836435569226
STU_011971,52.17921184189886
STU_011972,88.41335257713516
STU_011973,66.39065147558495
STU_011974,98.07772669667845
STU_011975,73.58918256527978
STU_011976,68.34103306398045
STU_011977,84.2837802578119
STU_011978,67.67697037063058
STU_011979,77.37817033835643
STU_011980,80.2883052560232
STU_011981,80.556689648342
STU_011982,98.73419800065946
STU_011983,71.14866430475848
STU_011984,84.93302451179623
STU_011985,80.34779836692351
STU_011986,73.04976555912503
STU_011987,59.29135453971787
STU_011988,79.97279959163284
STU_011989,74.53839326366725
STU_011990,95.68296614770247
STU_011991,62.93915121782328
STU_011992,45.0876729268395
STU_011993,77.86923843965334
STU_011994,66.79974102976288
STU_011995,75.39391994608829
STU_011996,72.16617081081041
STU_011997,91.63373953838635
STU_011998,93.18123586111925
STU_011999,99.8671459835985
STU_012000,88.13929803497712
STU_012001,89.34334061277565
STU_012002,73.66040565621314
STU_012003,79.34677103878771
STU_012004,69.85886591837213
STU_012005,77.39698949957395
STU_012006,94.40703372730411
STU_012007,60.34534017720749
STU_012008,77.06702659103684
STU_012009,74.58266397754178
STU_012010,39.6125340416703
STU_012011,62.498445607799134
STU_012012,75.01953700129296
STU_012013,69.82578583007859
STU_012014,48.99733598328872
STU_012015,65.71454632264289
STU_012016,45.972239474301944
STU_012017,77.3255459208446
STU_012018,87.71343709824221
STU_012019,98.36882861587543
STU_012020,57.84761107885381
STU_012021,68.59614665786219
STU_012022,73.40656637805576
STU_012023,77.86018182364006
STU_012024,98.21867296643707
STU_012025,88.57273246974961
STU_012026,65.69006954757019
STU_012027,94.35345863156044
STU_012028,95.77352179879456
STU_012029,62.15704473384708
STU_012030,88.20043547021105
STU_012031,92.1596894942519
STU_012032,64.91526269905306
STU_012033,68.88943147501845
STU_012034,98.0526458701994
STU_012035,68.08897129132465
STU_012036,72.43953059273747
STU_012037,82.9615658040027
STU_012038,61.76923536222783
STU_012039,67.8959124832626
STU_012040,97.87085460236824
STU_012041,72.12502688217583
STU_012042,89.12268555014793
STU_012043,72.39696201614636
STU_012044,76.00480634101655
STU_012045,56.35615901855125
STU_012046,84.64590776602418
STU_012047,98.61457248517308
STU_012048,57.33520552721145
STU_012049,77.24538422688772
STU_012050,75.49355287149132
STU_012051,37.327244264781356
STU_012052,84.61581117890377
STU_012053,81.56174340605136
STU_012054,69.80558390943511
STU_012055,76.98741038935566
STU_012056,97.1796123850819
STU_012057,91.38783294406278
STU_012058,62.79119117140294
STU_012059,55.70603034038352
STU_012060,74.6938905197938
STU_012061,59.18831360351447
STU_012062,91.88772908008548
STU_012063,54.08305019838086
STU_012064,59.96441654688401
STU_012065,89.08893713967365
STU_012066,78.14029085639697
STU_012067,82.0834777160619
STU_012068,65.59704755733296
STU_012069,64.8510576959543
STU_012070,89.37240941246617
STU_012071,73.49043204993202
STU_012072,72.91424516669679
STU_012073,93.20302021396188
STU_012074,86.11471865306507
STU_012075,52.31035981143776
STU_012076,65.43813534042046
STU_012077,62.52338097414025
STU_012078,71.90334785146317
STU_012079,79.45060049356073
STU_012080,71.4766554406487
STU_012081,49.03907421372061
STU_012082,93.56655019555288
STU_012083,70.23416509786038
STU_012084,77.63216562473751
STU_012085,99.4114007554126
STU_012086,82.55804526553794
STU_012087,78.09986107649027
STU_012088,74.17290202530117
STU_012089,75.19841965145208
STU_012090,98.74508159756488
STU_012091,86.86434578596084
STU_012092,76.47490635852049
STU_012093,76.93687460049799
STU_012094,81.23924922091734
STU_012095,61.419910040099396
STU_012096,76.92458352182308
STU_012097,79.69294315026184
STU_012098,62.551076629535075
STU_012099,77.04487507084625
STU_012100,91.0250008592666
STU_012101,96.30137155294119
STU_012102,65.86042263002685
STU_012103,77.43893918403398
STU_012104,55.99731018035211
STU_012105,85.72132097552367
STU_012106,92.30540212372007
STU_012107,79.90438441727404
STU_012108,88.84769880493079
STU_012109,69.02183803090591
STU_012110,67.72514882967607
STU_012111,47.91670963172839
STU_012112,82.19891227467306
STU_012113,96.0017378970162
STU_012114,66.21131310897312
STU_012115,69.56275317000987
STU_012116,75.92153318760307
STU_012117,93.68474478687043
STU_012118,64.54864813430623
STU_012119,94.42874654384818
STU_012120,62.54502545900864
STU_012121,71.24473980646323
STU_012122,71.2538168043171
STU_012123,82.22365675611191
STU_012124,66.68286760965441
STU_012125,79.77052299532244
STU_012126,72.91338639918543
STU_012127,76.50732173544759
STU_012128,76.30679864262768
STU_012129,76.38570745271183
STU_012130,62.59313593286843
STU_012131,48.35212085354425
STU_012132,82.74614750381676
STU_012133,78.16555923955909
STU_012134,61.358863333944825
STU_012135,64.36557860484517
STU_012136,54.460976282902706
STU_012137,67.02514831592413
STU_012138,51.922498102955615
STU_012139,67.15869170909188
STU_012140,77.26205882101006
STU_012141,64.10746004668269
STU_012142,78.58843289885516
STU_012143,99.6166055376903
STU_012144,82.8245769687601
STU_012145,76.04484202786517
STU_012146,79.40446321906605
STU_012147,67.22315733297432
STU_012148,75.94697790149525
STU_012149,81.44980823782049
STU_012150,79.39245724127267
STU_012151,80.55856559908541
STU_012152,55.57893051095276
STU_012153,69.85463102428336
STU_012154,81.5527325195703
STU_012155,64.07503667497922
STU_012156,74.29138109143949
STU_012157,82.61765569898178
STU_012158,85.105527605254
STU_012159,83.81105638409453
STU_012160,94.63904474861901
STU_012161,95.52040087122995
STU_012162,83.28278322441193
STU_012163,99.65137387690731
STU_012164,41.377552169539925
STU_012165,70.72635642837952
STU_012166,61.421701175611794
STU_012167,93.71510805209431
STU_012168,56.18877071944703
STU_012169,57.8178174813703
STU_012170,68.34452715262165
STU_012171,80.79475255469573
STU_012172,97.06924324872378
STU_012173,95.00008172575129
STU_012174,81.13432546403563
STU_012175,87.60338119105734
STU_012176,68.9837540927738
STU_012177,72.56163638679693
STU_012178,87.30445721192407
STU_012179,71.36291062777573
STU_012180,78.85857919865543
STU_012181,96.3784262747742
STU_012182,75.0092805020257
STU_012183,93.4703625068525
STU_012184,70.95020939864186
STU_012185,72.04945811768707
STU_012186,96.35647213575936
STU_012187,46.85135125852665
STU_012188,61.630845677868116
STU_012189,57.804595909832244
STU_012190,93.6756562520415
STU_012191,78.0906710676856
STU_012192,75.19749125395302
STU_012193,65.66737069976149
STU_012194,80.0485166472271
STU_012195,69.49221841229547
STU_012196,46.36891118661563
STU_012197,92.55491823070268
STU_012198,68.99687307531012
STU_012199,83.33368717425554
STU_012200,55.06472862863005
STU_012201,68.82711376121426
STU_012202,86.3612162212827
STU_012203,87.06139109709221
STU_012204,73.26471584854573
STU_012205,71.33614421909992
STU_012206,87.78181082075652
STU_012207,91.35853460149889
STU_012208,76.84436314646804
STU_012209,58.70985193502726
STU_012210,80.32581185327719
STU_012211,79.29390642674393
STU_012212,69.71506221784462
STU_012213,87.07487887165925
STU_012214,64.2190930988309
STU_012215,61.410151727547465
STU_012216,89.4969638949664
STU_012217,95.39464524457932
STU_012218,99.58906547792861
STU_012219,68.18729717802341
STU_012220,62.89075580469584
STU_012221,81.9125636528174
STU_012222,68.98419420749602
STU_012223,62.50056947422381
STU_012224,70.19056690473204
STU_012225,95.85954573803187
STU_012226,72.51958113709136
STU_012227,71.81093278804775
STU_012228,67.39322193081703
STU_012229,85.34949408938628
STU_012230,82.82782205583038
STU_012231,65.4017806919809
STU_012232,79.27538907332558
STU_012233,81.91972607006846
STU_012234,63.39807531299836
STU_012235,69.7970359264512
STU_012236,99.79375979103051
STU_012237,67.64891399428244
STU_012238,66.41880034486434
STU_012239,72.47540142845938
STU_012240,72.27993277182533
STU_012241,93.62088977988249
STU_012242,76.78543501277633
STU_012243,46.88576466388247
STU_012244,58.79862554223448
STU_012245,76.03944370527539
STU_012246,62.65105747169184
STU_012247,55.08399004753157
STU_012248,94.27893961232307
STU_012249,84.60273630446805
STU_012250,90.03378324040366
STU_012251,70.42639874626622
STU_012252,65.40529606496855
STU_012253,55.67096118206156
STU_012254,49.107369743789434
STU_012255,82.46219670877423
STU_012256,72.31992458024831
STU_012257,85.38517969797411
STU_012258,72.43502574084951
STU_012259,78.02539064700662
STU_012260,84.87461687563585
STU_012261,89.98448049258761
STU_012262,84.9556085169745
STU_012263,67.5872366323492
STU_012264,61.74040216221208
STU_012265,64.53285367845224
STU_012266,97.31657675064736
STU_012267,94.1875413561627
STU_012268,49.25993347124709
STU_012269,83.58441808198333
STU_012270,66.8862755551734
STU_012271,74.92357192402811
STU_012272,73.85319379398436
STU_012273,72.02512902851534
STU_012274,64.27490041253428
STU_012275,95.7881571422059
STU_012276,70.58112714638179
STU_012277,74.21056382336609
STU_012278,64.47797980179455
STU_012279,75.03917102734576
STU_012280,71.79290717855582
STU_012281,56.17421176838487
STU_012282,96.45461679117909
STU_012283,91.316377857832
STU_012284,64.87487841639181
STU_012285,74.56656268448208
STU_012286,75.87723523230426
STU_012287,97.29145453719552
STU_012288,80.28810184670674
STU_012289,93.60797214083522
STU_012290,84.23574472756755
STU_012291,63.28446254807069
STU_012292,72.34731238064285
STU_012293,67.69226798008788
STU_012294,88.44503967312663
STU_012295,77.52108800722071
STU_012296,77.51027200790688
STU_012297,76.79037372773362
STU_012298,68.38680457157625
STU_012299,92.05841038741478
STU_012300,55.85907142571905
STU_012301,89.19261376034281
STU_012302,82.11703546424224
STU_012303,62.701805082752784
STU_012304,49.32091065040446
STU_012305,99.40838949776891
STU_012306,70.52875300015671
STU_012307,71.18016921856332
STU_012308,88.73214255322642
STU_012309,71.99277716370632
STU_012310,73.7256001137431
STU_012311,82.39522683766008
STU_012312,55.86311410923353
STU_012313,73.58163111229263
STU_012314,99.16460282386683
STU_012315,89.87777017479968
STU_012316,74.5030297360282
STU_012317,99.2142319884921
STU_012318,81.4144528406747
STU_012319,77.30557159650655
STU_012320,60.999392986855334
STU_012321,62.74076235543023
STU_012322,92.96526997036324
STU_012323,59.99992021501864
STU_012324,87.41386554720114
STU_012325,68.0418054533832
STU_012326,75.93738520726373
STU_012327,60.46790462076133
STU_012328,63.2653937622895
STU_012329,98.16012175912633
STU_012330,88.434614504448
STU_012331,85.7419093109777
STU_012332,68.34565338237765
STU_012333,84.39807866219623
STU_012334,70.6686297666406
STU_012335,67.45506493267727
STU_012336,95.49998027456392
STU_012337,89.1554910438058
STU_012338,65.24404865045099
STU_012339,86.51342640752445
STU_012340,66.07810639939142
STU_012341,53.85126661759475
STU_012342,91.54323522866616
STU_012343,87.64464477543167
STU_012344,59.0907781863492
STU_012345,69.45570548598928
STU_012346,70.41076886484899
STU_012347,96.18070149711107
STU_012348,79.82994713720834
STU_012349,68.74508647899688
STU_012350,81.54248561092562
STU_012351,87.87796882371092
STU_012352,86.01660555751818
STU_012353,94.53273246550641
STU_012354,52.77450508486318
STU_012355,84.25161255965165
STU_012356,85.51083029068232
STU_012357,69.6740757634638
STU_012358,98.03336298522052
STU_012359,88.81614192841094
STU_012360,71.78102271415369
STU_012361,63.52651162403087
STU_012362,82.00252952609495
STU_012363,77.63514619509976
STU_012364,83.23491916386877
STU_012365,62.32379918045545
STU_012366,85.74201725795639
STU_012367,75.92058508185931
STU_012368,61.42770637203937
STU_012369,74.31793505283125
STU_012370,99.78222838074774
STU_012371,76.42078528961419
STU_012372,88.10870404028242
STU_012373,70.19041921800483
STU_012374,71.72608315209504
STU_012375,60.07897254011893
STU_012376,81.89378148880292
STU_012377,85.68540667551154
STU_012378,75.0473249518754
STU_012379,73.48491523539005
STU_012380,95.72601671240244
STU_012381,99.90925387076642
STU_012382,67.85786214666479
STU_012383,82.58904650638488
STU_012384,99.61878575147709
STU_012385,89.6697866659145
STU_012386,81.36134457173583
STU_012387,82.65608330845409
STU_012388,80.20226226353142
STU_012389,99.17823070060801
STU_012390,73.29600738464268
STU_012391,51.19428375576303
STU_012392,80.7602255184336
STU_012393,65.69475930936474
STU_012394,70.24037281791725
STU_012395,85.47972757229118
STU_012396,82.15952614524959
STU_012397,75.21273821625448
STU_012398,85.82453334764318
STU_012399,75.222245879326
STU_012400,82.67442628805446
STU_012401,91.98951143793104
STU_012402,99.79480026485079
STU_012403,46.02043294278393
STU_012404,72.69936837582043
STU_012405,59.6849814233197
STU_012406,66.70624266205431
STU_012407,95.01945502224959
STU_012408,81.78782907599519
STU_012409,64.6811465374217
STU_012410,40.08293994894537
STU_012411,92.22988892984435
STU_012412,73.86331877832936
STU_012413,57.873664523902946
STU_012414,99.41430761503885
STU_012415,89.33221759973344
STU_012416,95.48372320615256
STU_012417,56.74317479909566
STU_012418,85.65607104505673
STU_012419,70.90154816404093
STU_012420,54.042077806502995
STU_012421,70.69408838149971
STU_012422,83.39193094625251
STU_012423,83.76667391437626
STU_012424,83.99227196939393
STU_012425,48.478811853519375
STU_012426,84.11830580917774
STU_012427,66.59602789643291
STU_012428,89.1946265648985
STU_012429,56.192077835514375
STU_012430,71.7856489447883
STU_012431,71.93123737356677
STU_012432,60.40332459118342
STU_012433,56.08597601903102
STU_012434,91.13974545730215
STU_012435,67.48911596524738
STU_012436,68.99535381566507
STU_012437,88.56298956800828
STU_012438,57.680459530082295
STU_012439,78.66147646502732
STU_012440,74.77490931364174
STU_012441,97.0020248712938
STU_012442,99.61542803999336
STU_012443,62.625826124223366
STU_012444,87.9669227035608
STU_012445,71.50961828098437
STU_012446,86.15639571583944
STU_012447,91.59937347022928
STU_012448,71.4625441559619
STU_012449,82.25560067106471
STU_012450,69.92358460333402
STU_012451,85.45148649281009
STU_012452,80.05929646050137
STU_012453,97.06719446913104
STU_012454,87.37956593932958
STU_012455,76.24582922746521
STU_012456,95.2358798173942
STU_012457,66.17058703121351
STU_012458,83.56224579680386
STU_012459,54.71383965471591
STU_012460,86.19780817643203
STU_012461,73.28654929647598
STU_012462,70.82229156406753
STU_012463,84.0789581115505
STU_012464,76.21614671996389
STU_012465,73.55586158335004
STU_012466,67.59498054750264
STU_012467,75.67959087288031
STU_012468,85.11168783826764
STU_012469,89.54324678699413
STU_012470,51.59401247912386
STU_012471,49.786367433563456
STU_012472,99.55514364506318
STU_012473,72.63586850388137
STU_012474,63.33445793216838
STU_012475,67.82959915897656
STU_012476,43.90290541900758
STU_012477,99.38323341227557
STU_012478,72.90284965865683
STU_012479,64.03401937310124
STU_012480,77.8728509272686
STU_012481,90.51973203144864
STU_012482,69.2855597492364
STU_012483,65.23177974069205
STU_012484,67.91269606774897
STU_012485,76.9849974960593
STU_012486,74.60768775349325
STU_012487,64.94627278151484
STU_012488,72.29980052433714
STU_012489,79.58652483175315
STU_012490,93.05687960531546
STU_012491,61.49705646704117
STU_012492,60.18752681955215
STU_012493,60.53437856406107
STU_012494,72.76682762089597
STU_012495,74.35059789964706
STU_012496,78.40109837697096
STU_012497,90.22908245314959
STU_012498,69.7169637450569
STU_012499,75.49268654062946
STU_012500,82.141724698869
STU_012501,96.00496610119637
STU_012502,82.08648101086331
STU_012503,87.65587876654537
STU_012504,71.98859878075797
STU_012505,83.24431394015417
STU_012506,68.63559089212453
STU_012507,87.35380644901628
STU_012508,69.5867017335711
STU_012509,85.01531156939801
STU_012510,75.03500245941393
STU_012511,76.53008960995875
STU_012512,82.13728662124034
STU_012513,72.56119142107868
STU_012514,99.93373949443557
STU_012515,92.5835777980214
STU_012516,82.5052586875766
STU_012517,99.66765072264786
STU_012518,54.47642934102523
STU_012519,76.21609117867285
STU_012520,71.1124870973182
STU_012521,96.59944550303318
STU_012522,98.93082306481932
STU_012523,79.5488555839241
STU_012524,98.62449201722845
STU_012525,94.3940241262886
STU_012526,99.1237953288169
STU_012527,87.43167140078508
STU_012528,60.07482076126523
STU_012529,98.68064060793313
STU_012530,75.51115603197496
STU_012531,75.71154784933557
STU_012532,70.88734638029615
STU_012533,89.60591558970248
STU_012534,57.99061173540248
STU_012535,84.02038074320794
STU_012536,69.6954277304882
STU_012537,51.8568293646387
STU_012538,63.29748789689613
STU_012539,88.42579675154502
STU_012540,70.02900372734055
STU_012541,99.70158765400296
STU_012542,99.23817751552332
STU_012543,69.70957699848985
STU_012544,80.60883442422845
STU_012545,67.1277213465249
STU_012546,77.04175552262807
STU_012547,99.86772356143442
STU_012548,48.42499546237809
STU_012549,76.18494892110074
STU_012550,96.00595916062237
STU_012551,94.0593357311412
STU_012552,73.33530600709402
STU_012553,82.28397698537682
STU_012554,65.18947370560845
STU_012555,49.996438037858844
STU_012556,63.42659284081181
STU_012557,80.47242420942102
STU_012558,64.67517224028478
STU_012559,92.866914392184
STU_012560,70.61982766199179
STU_012561,59.31415549527419
STU_012562,69.37447293592999
STU_012563,82.40760879462468
STU_012564,90.56452632551266
STU_012565,99.57429026470454
STU_012566,75.83842884698376
STU_012567,63.65456523092713
STU_012568,98.89851758798464
STU_012569,66.70539957103708
STU_012570,50.93944776252344
STU_012571,54.150015699973366
STU_012572,48.6169810179712
STU_012573,76.69227538683631
STU_012574,59.36531762844436
STU_012575,69.31948778820461
STU_012576,75.48181532855203
STU_012577,98.98540862435974
STU_012578,47.3134637705228
STU_012579,76.01830986907304
STU_012580,72.03090766092318
STU_012581,64.09898625699543
STU_012582,72.77410440295137
STU_012583,63.733791942381934
STU_012584,59.93511156784924
STU_012585,73.27817488885312
STU_012586,72.70849145906816
STU_012587,73.27036559367544
STU_012588,70.6668135761597
STU_012589,44.41516642319693
STU_012590,67.14239555287747
STU_012591,71.20368896158807
STU_012592,98.84630716816375
STU_012593,97.95428538645601
STU_012594,45.53557876976596
STU_012595,59.87527160951267
STU_012596,83.07083867657676
STU_012597,70.66584859185699
STU_012598,70.46943204248662
STU_012599,72.58704786520919
STU_012600,71.56375745986459
STU_012601,70.66578710947792
STU_012602,64.3903289392103
STU_012603,93.49331576246833
STU_012604,75.13042099189474
STU_012605,72.36147328821173
STU_012606,70.07927695372189
STU_012607,57.03934939516055
STU_012608,83.7559195974891
STU_012609,63.133742988323675
STU_012610,76.76596232275311
STU_012611,70.02542365127533
STU_012612,62.60578279614244
STU_012613,95.14357224903532
STU_012614,74.16858817699347
STU_012615,75.14028800849346
STU_012616,83.23065659867495
STU_012617,61.19674857868849
STU_012618,90.76552399639402
STU_012619,81.72189595392656
STU_012620,74.171895525183
STU_012621,88.30966778921844
STU_012622,89.91615066798033
STU_012623,91.95713338006311
STU_012624,83.44851132426658
STU_012625,87.96342675958189
STU_012626,92.05833138223628
STU_012627,87.83195916928283
STU_012628,72.54562133450585
STU_012629,83.44287079114068
STU_012630,70.75534593113971
STU_012631,67.879322057905
STU_012632,64.99541384692074
STU_012633,80.04542794803075
STU_012634,91.36409084956207
STU_012635,78.37784983836823
STU_012636,77.39411053671134
STU_012637,79.30124825464397
STU_012638,83.91761938597367
STU_012639,94.59602613863538
STU_012640,82.48150436860396
STU_012641,66.12476944174463
STU_012642,65.19629375435056
STU_012643,77.58926251587292
STU_012644,83.18585993039909
STU_012645,51.526269775058985
STU_012646,89.8782204733084
STU_012647,83.02270252339426
STU_012648,68.02834331052303
STU_012649,79.89924644388748
STU_012650,80.86890389177216
STU_012651,77.9015689591661
STU_012652,99.91117493576087
STU_012653,92.51583991041971
STU_012654,81.44655504160579
STU_012655,71.20489475056706
STU_012656,79.2264753112777
STU_012657,98.13304800357423
STU_012658,88.43118052188855
STU_012659,82.07964937265452
STU_012660,76.72227365851957
STU_012661,91.93953659272577
STU_012662,98.8957003415648
STU_012663,68.93916550733567
STU_012664,52.961905368196156
STU_012665,91.52966135595182
STU_012666,62.01305106271502
STU_012667,82.49690462891584
STU_012668,75.89009544917633
STU_012669,62.510489476655565
STU_012670,59.27614047895738
STU_012671,73.23762647403993
STU_012672,61.94400750524445
STU_012673,56.43393259854825
STU_012674,62.70350284440176
STU_012675,73.54781911664001
STU_012676,97.49521973405953
STU_012677,60.47684749210962
STU_012678,71.20208220774784
STU_012679,78.62705471891343
STU_012680,79.03957742667042
STU_012681,74.47954306971204
STU_012682,86.8523849564246
STU_012683,80.73868261442018
STU_012684,82.89184871253232
STU_012685,94.95822140580347
STU_012686,70.5496259725028
STU_012687,80.91175627470822
STU_012688,85.35554079945325
STU_012689,68.87887901520388
STU_012690,62.13564057118576
STU_012691,80.22882342810968
STU_012692,78.21711025165374
STU_012693,85.35718565011703
STU_012694,61.46654757275287
STU_012695,69.57722150989555
STU_012696,60.555490703780514
STU_012697,84.08200252591973
STU_012698,64.2657120250701
STU_012699,78.51829052731523
STU_012700,69.46187546974025
STU_012701,99.84508850587669
STU_012702,76.13445775860451
STU_012703,69.15168944808941
STU_012704,71.54613069696663
STU_012705,62.73343447343823
STU_012706,72.91086978285982
STU_012707,99.39340528862328
STU_012708,56.394705396267355
STU_012709,64.16517870089983
STU_012710,95.29048721736524
STU_012711,71.00791616837772
STU_012712,64.94727105228544
STU_012713,65.73417418980256
STU_012714,87.42484459206987
STU_012715,69.53893375708617
STU_012716,78.84053767521874
STU_012717,71.75485340629253
STU_012718,85.31806650395
STU_012719,63.07617776858083
STU_012720,81.48034539530852
STU_012721,74.16615810630549
STU_012722,45.57736218748959
STU_012723,80.65123805737645
STU_012724,91.06221239214001
STU_012725,60.33374081153672
STU_012726,51.690174875624585
STU_012727,64.04787859866858
STU_012728,88.34845342687893
STU_012729,65.07379061230786
STU_012730,86.53272587025818
STU_012731,99.8896954458707
STU_012732,83.31560930098406
STU_012733,55.03952083604226
STU_012734,83.58438246124966
STU_012735,64.75463088154905
STU_012736,99.98264338983061
STU_012737,74.54356479533837
STU_012738,79.14165824873858
STU_012739,80.05644932317603
STU_012740,89.210616523617
STU_012741,45.66698962075259
STU_012742,64.33454257099504
STU_012743,80.04991324535825
STU_012744,79.43098965206205
STU_012745,58.855791078468414
STU_012746,82.0506525129949
STU_012747,65.7855883402675
STU_012748,95.4908864171298
STU_012749,84.7592487000804
STU_012750,70.52446601906232
STU_012751,51.63211722098547
STU_012752,75.14092270180643
STU_012753,69.76333275042475
STU_012754,61.56259425839956
STU_012755,88.0619637496469
STU_012756,61.6025581989184
STU_012757,45.71814468863717
STU_012758,89.27302516909208
STU_012759,58.7982609691726
STU_012760,77.44191514719478
STU_012761,58.80927571380015
STU_012762,88.1818381634864
STU_012763,98.00328420192842
STU_012764,96.61346904653317
STU_012765,89.14634330263632
STU_012766,63.48242272722516
STU_012767,98.31239817036193
STU_012768,86.44564749192838
STU_012769,76.07923359729185
STU_012770,55.60205573233875
STU_012771,47.555135862095455
STU_012772,99.53061780948923
STU_012773,64.1344598909707
STU_012774,75.9842032487133
STU_012775,66.6794702214652
STU_012776,77.32932565184805
STU_012777,51.43391351633869
STU_012778,69.76717845290398
STU_012779,74.5408664978172
STU_012780,73.13312352082599
STU_012781,85.01153416674336
STU_012782,54.998996463900994
STU_012783,99.47030909755992
STU_012784,48.783050141287816
STU_012785,74.08803855063115
STU_012786,51.70057494214414
STU_012787,63.06494983706607
STU_012788,91.89112402011244
STU_012789,75.95307112208332
STU_012790,99.62966680934869
STU_012791,86.8398630421143
STU_012792,68.2746501814834
STU_012793,87.48716827128608
STU_012794,73.81828008262362
STU_012795,94.93423925299028
STU_012796,67.4894016049115
STU_012797,57.906150351219615
STU_012798,98.12760680470493
STU_012799,86.08637643868946
STU_012800,52.540248055455
STU_012801,68.02505294038777
STU_012802,71.57696390250675
STU_012803,94.41188287429009
STU_012804,61.11313957099198
STU_012805,75.77192679008442
STU_012806,77.97241802021585
STU_012807,66.31574661096006
STU_012808,82.79999671011922
STU_012809,83.36030346204672
STU_012810,86.05518172902475
STU_012811,78.13635850010459
STU_012812,67.92943738767285
STU_012813,78.22829219802965
STU_012814,66.48031651532546
STU_012815,68.08457092396839
STU_012816,82.58814947593163
STU_012817,70.1851640339518
STU_012818,90.74481021975147
STU_012819,54.7719842257791
STU_012820,86.85557527706682
STU_012821,74.58557432459175
STU_012822,87.47568982996489
STU_012823,79.05845000475978
STU_012824,79.1883445135136
STU_012825,57.52587882261306
STU_012826,87.25954910874722
STU_012827,60.320847341014066
STU_012828,91.55631624802032
STU_012829,70.37828289724638
STU_012830,78.57790481794957
STU_012831,66.77117269805393
STU_012832,97.09992758458577
STU_012833,88.08614646474052
STU_012834,73.78349391326284
STU_012835,69.42676596286144
STU_012836,80.55536452864601
STU_012837,63.267257771029435
STU_012838,60.69396134629085
STU_012839,66.30427774807345
STU_012840,89.1844640787933
STU_012841,68.14514637987
STU_012842,75.5300665954023
STU_012843,79.95868593482948
STU_012844,77.95755540342037
STU_012845,59.6465918242687
STU_012846,75.30942372785958
STU_012847,76.77845804748674
STU_012848,75.85356658255292
STU_012849,87.0805486364428
STU_012850,78.956942741993
STU_012851,84.05110780096594
STU_012852,90.11205356271739
STU_012853,62.39569959495293
STU_012854,86.76146530544654
STU_012855,80.90398816995463
STU_012856,70.55920853688305
STU_012857,98.92674743756308
STU_012858,85.1967662791946
STU_012859,63.0526703849313
STU_012860,85.34662078848118
STU_012861,64.31351955792556
STU_012862,76.55862707684581
STU_012863,95.93580991289514
STU_012864,76.43624519763533
STU_012865,67.32039969204047
STU_012866,75.83225711613466
STU_012867,90.96934231345104
STU_012868,81.43150066041659
STU_012869,64.16198331917661
