student_id,career_success_score
STU_011843,55.37202641430609
STU_011844,90.25780327602845
STU_011845,67.1248600373982
STU_011846,93.46484862946282
STU_011847,71.7354751126465
STU_011848,97.25888908713188
STU_011849,77.07463932067925
STU_011850,73.18735333852307
STU_011851,92.28518957162191
STU_011852,89.36974894430256
STU_011853,84.17696621250379
STU_011854,75.06713873679553
STU_011855,87.73477388194081
STU_011856,87.43549166308695
STU_011857,79.08649721501111
STU_011858,81.3387509273437
STU_011859,74.66622188362065
STU_011860,74.94576075829008
STU_011861,68.80824081294075
STU_011862,68.33216018467597
STU_011863,99.72632378196987
STU_011864,49.510059698625355
STU_011865,86.14700710162059
STU_011866,59.60354875939871
STU_011867,85.90993635268764
STU_011868,83.12661163814242
STU_011869,71.95743608729312
STU_011870,94.6985916979702
STU_011871,61.54003354429916
STU_011872,68.1851208373513
STU_011873,81.40144042815382
STU_011874,69.34719529150375
STU_011875,59.342150566910895
STU_011876,70.09091423923748
STU_011877,97.78074912078931
STU_011878,54.00489876719933
STU_011879,79.32954181931221
STU_011880,60.6160445814342
STU_011881,55.4237197948173
STU_011882,83.75752696522345
STU_011883,56.067838364464876
STU_011884,65.33600286227808
STU_011885,61.23095102163494
STU_011886,70.81610658709259
STU_011887,78.53061422291836
STU_011888,78.97579331907637
STU_011889,40.40433980027722
STU_011890,57.870271698154234
STU_011891,84.91169116060054
STU_011892,100.0
STU_011893,90.7410895791635
STU_011894,72.65229598402367
STU_011895,94.5342280568114
STU_011896,57.92259968396739
STU_011897,71.5922786546924
STU_011898,100.0
STU_011899,57.53928863620432
STU_011900,74.8210740327596
STU_011901,73.44492726914007
STU_011902,51.25191368107004
STU_011903,73.81978806821803
STU_011904,79.20305419160321
STU_011905,72.20474391653805
STU_011906,83.21304728704341
STU_011907,84.25452921290476
STU_011908,98.90216457940095
STU_011909,47.58850257907488
STU_011910,88.16349800177046
STU_011911,72.19946264942985
STU_011912,92.5585305134666
STU_011913,72.18553186523697
STU_011914,90.92496514530879
STU_011915,83.48716804107
STU_011916,69.01435840515025
STU_011917,84.45070392125206
STU_011918,78.87079802917856
STU_011919,99.96776813688047
STU_011920,74.72774300349869
STU_011921,75.01806658390727
STU_011922,80.87540027162682
STU_011923,64.74732440725336
STU_011924,71.526697511029
STU_011925,36.361434867665885
STU_011926,73.52732122187449
STU_011927,70.08202577541466
STU_011928,71.43724460439239
STU_011929,79.73404992742292
STU_011930,86.21551834538099
STU_011931,90.34115719301184
STU_011932,67.11059478392279
STU_011933,53.00263662826802
STU_011934,85.70415304695005
STU_011935,56.792636428465066
STU_011936,93.42428231298805
STU_011937,64.83175615418124
STU_011938,53.44607063470523
STU_011939,94.4980504881622
STU_011940,79.03709578988946
STU_011941,81.83353787819527
STU_011942,93.04829427790042
STU_011943,70.87852215836402
STU_011944,65.92674639131957
STU_011945,75.46215159989094
STU_011946,99.07549181060793
STU_011947,81.33331150209939
STU_011948,59.888075034723116
STU_011949,80.62926478234785
STU_011950,74.37454355396677
STU_011951,95.55006271301826
STU_011952,63.98088535673331
STU_011953,54.79346526588744
STU_011954,95.49806173883107
STU_011955,61.70368179163087
STU_011956,95.70758416820908
STU_011957,61.50244861428205
STU_011958,95.334250536236
STU_011959,75.13662163488281
STU_011960,90.15152647250306
STU_011961,92.07848180802465
STU_011962,79.4650246940971
STU_011963,88.94706537697378
STU_011964,71.62726584667752
STU_011965,74.36621942410899
STU_011966,96.1160085469457
STU_011967,49.620344302843264
STU_011968,87.34052041523752
STU_011969,55.025252395470204
STU_011970,81.52067101684075
STU_011971,52.238243013083995
STU_011972,87.3711675649667
STU_011973,67.03236917617863
STU_011974,98.09604543412796
STU_011975,74.39310874493698
STU_011976,68.44516807551146
STU_011977,84.21659397960745
STU_011978,66.81041790699099
STU_011979,78.17996864577076
STU_011980,79.48459497990079
STU_011981,79.74666806871187
STU_011982,99.25014040136324
STU_011983,71.69326614743157
STU_011984,86.31366482429405
STU_011985,79.32006361113622
STU_011986,72.98357804846059
STU_011987,60.22046030672464
STU_011988,79.83907460613074
STU_011989,75.7894277960189
STU_011990,96.20140935373678
STU_011991,62.302022780847665
STU_011992,44.751646829615076
STU_011993,77.07142778405462
STU_011994,66.39153766773053
STU_011995,75.30194462306342
STU_011996,71.10991703503544
STU_011997,92.3636682752234
STU_011998,92.65152660076271
STU_011999,99.83709596996755
STU_012000,87.7764604737148
STU_012001,89.73025031146939
STU_012002,74.24965140623335
STU_012003,78.66778775951941
STU_012004,70.9725226725833
STU_012005,76.94638168009895
STU_012006,94.760662522972
STU_012007,60.330428745522745
STU_012008,77.7772868620152
STU_012009,74.62733314898192
STU_012010,39.27681668927806
STU_012011,63.23054885069131
STU_012012,74.73293907762236
STU_012013,69.03774233966759
STU_012014,49.7943768223522
STU_012015,65.19826513768977
STU_012016,46.386333268850585
STU_012017,77.59705755808324
STU_012018,87.52204943354184
STU_012019,98.30061891819004
STU_012020,57.51891248111276
STU_012021,68.90521196255894
STU_012022,72.88036198715612
STU_012023,78.19532794230439
STU_012024,98.24959921171207
STU_012025,88.17481496936183
STU_012026,67.62357339355555
STU_012027,94.76407700604906
STU_012028,95.91148047455603
STU_012029,62.712859469435315
STU_012030,86.85713972406326
STU_012031,93.22099871071288
STU_012032,64.98231149976584
STU_012033,69.40749604218502
STU_012034,98.0626681442178
STU_012035,67.75049460173587
STU_012036,72.56410231397876
STU_012037,83.76330570974831
STU_012038,61.69663510062037
STU_012039,67.688736331626
STU_012040,98.39255015637838
STU_012041,72.47521308191864
STU_012042,88.83408269970263
STU_012043,72.80771493430944
STU_012044,76.94659925728654
STU_012045,56.881259895557434
STU_012046,84.87133924987982
STU_012047,98.71433887619588
STU_012048,57.41241935984288
STU_012049,78.24971553424882
STU_012050,76.01876144113068
STU_012051,36.65189876298769
STU_012052,83.95819264153403
STU_012053,82.028580846887
STU_012054,68.93773770030735
STU_012055,76.77930246004009
STU_012056,97.37091525068307
STU_012057,91.48987845015087
STU_012058,63.51130126698253
STU_012059,54.80624091200046
STU_012060,75.03525566762174
STU_012061,58.65842104646634
STU_012062,92.07699245113055
STU_012063,54.52902735414158
STU_012064,59.97769056213446
STU_012065,88.36614806409924
STU_012066,78.56821094607875
STU_012067,81.90726030902
STU_012068,65.40298442542893
STU_012069,65.01420857197907
STU_012070,99.5
STU_012071,73.08525869135987
STU_012072,72.31184514864708
STU_012073,93.9346273522304
STU_012074,85.59201013539897
STU_012075,52.09522464533573
STU_012076,65.81746912244047
STU_012077,62.28244794352942
STU_012078,71.26840018646237
STU_012079,80.4573257295523
STU_012080,71.6949752458254
STU_012081,48.64860205760118
STU_012082,92.70596136587746
STU_012083,67.88097890343248
STU_012084,76.52930291077483
STU_012085,99.5
STU_012086,82.01041597474864
STU_012087,77.85517305193694
STU_012088,74.35279431710809
STU_012089,75.38719410022168
STU_012090,98.96140472320042
STU_012091,87.01902720217976
STU_012092,75.00831122209354
STU_012093,76.18887036532624
STU_012094,80.63138152023625
STU_012095,60.1170163760396
STU_012096,77.85321573532543
STU_012097,79.59560522247115
STU_012098,63.17641468847957
STU_012099,76.71746512127301
STU_012100,91.53269139970611
STU_012101,96.39251958694595
STU_012102,66.29462747130208
STU_012103,77.71442901718602
STU_012104,55.54462008737549
STU_012105,84.8130527324056
STU_012106,92.64033543573667
STU_012107,79.66523287668304
STU_012108,88.56199485188903
STU_012109,69.09381566185039
STU_012110,67.17214153217206
STU_012111,48.97667850453548
STU_012112,82.13133723119985
STU_012113,95.8530929968807
STU_012114,66.25789731284624
STU_012115,70.32443670498667
STU_012116,75.52486101701186
STU_012117,93.5021700237477
STU_012118,64.4454936713766
STU_012119,94.80265283123757
STU_012120,62.33140755587375
STU_012121,70.47611339307169
STU_012122,71.87445489151884
STU_012123,82.4521555875882
STU_012124,65.47568513615012
STU_012125,79.08622646370337
STU_012126,72.13142187392015
STU_012127,77.84544177354553
STU_012128,75.74930112533644
STU_012129,76.26267344003936
STU_012130,62.303589127257524
STU_012131,47.59514957903151
STU_012132,82.6388652138785
STU_012133,77.77865373383862
STU_012134,61.319889821775305
STU_012135,63.576761772025066
STU_012136,54.104528025534634
STU_012137,66.59343187840165
STU_012138,52.25202788103798
STU_012139,66.81365554430471
STU_012140,76.74148367183959
STU_012141,63.48056035409952
STU_012142,78.941110107631
STU_012143,99.70267237077086
STU_012144,82.99860384409412
STU_012145,77.8403067970803
STU_012146,79.07126264723695
STU_012147,66.83736649288579
STU_012148,74.94136075702816
STU_012149,81.22804399962642
STU_012150,78.85055510350888
STU_012151,79.78889418324354
STU_012152,55.35613830023362
STU_012153,70.73286958599262
STU_012154,81.74609231819858
STU_012155,63.75923094677218
STU_012156,73.91036885542475
STU_012157,82.77482352612537
STU_012158,84.39879344547911
STU_012159,83.26795063796042
STU_012160,94.38888273836963
STU_012161,94.94981254354548
STU_012162,84.19014395021985
STU_012163,99.4667827293733
STU_012164,40.197197601426126
STU_012165,70.91250868709187
STU_012166,61.10687096146307
STU_012167,94.46070659772728
STU_012168,55.57109876790684
STU_012169,56.44813505988741
STU_012170,68.15420916376472
STU_012171,81.71927479539777
STU_012172,97.31149022172302
STU_012173,94.96439640736948
STU_012174,81.01315732939851
STU_012175,86.81110234213926
STU_012176,68.8355369486021
STU_012177,71.88145855903487
STU_012178,87.13663224744813
STU_012179,70.95153850347579
STU_012180,78.72356596733643
STU_012181,96.49960768449836
STU_012182,73.48409661886438
STU_012183,93.60419709539654
STU_012184,70.96998785319398
STU_012185,71.89930925213379
STU_012186,95.8321191554787
STU_012187,45.790225500845324
STU_012188,62.346119148567695
STU_012189,57.790410079290595
STU_012190,93.50544210003183
STU_012191,79.37355546617026
STU_012192,76.85997925291396
STU_012193,65.1901385598069
STU_012194,79.60536747314552
STU_012195,70.29277264931831
STU_012196,45.98374217413113
STU_012197,92.40800841367187
STU_012198,69.54176834277375
STU_012199,84.60303428510313
STU_012200,54.84802620671411
STU_012201,66.86592819075393
STU_012202,84.47322283267658
STU_012203,86.41807706288336
STU_012204,72.28093119347487
STU_012205,71.31070219162979
STU_012206,87.85203720242374
STU_012207,91.06724788195947
STU_012208,76.65402569667772
STU_012209,59.030307833821084
STU_012210,79.32610673867066
STU_012211,79.2549839686378
STU_012212,70.21014344391301
STU_012213,87.28196720646073
STU_012214,63.89500779748131
STU_012215,61.87061845550558
STU_012216,89.06540593944804
STU_012217,95.13705914777844
STU_012218,99.64935084350978
STU_012219,68.77267002786628
STU_012220,63.94377480342111
STU_012221,81.38609213898941
STU_012222,67.82200143720496
STU_012223,62.52170521002971
STU_012224,70.00506412163232
STU_012225,99.5
STU_012226,72.44258273212564
STU_012227,70.95011509514518
STU_012228,67.09938647603597
STU_012229,85.61517072799482
STU_012230,82.56401834051735
STU_012231,64.73151104412433
STU_012232,78.33190255798746
STU_012233,80.68618961496207
STU_012234,62.707268171982705
STU_012235,69.5690766911643
STU_012236,99.76109708647196
STU_012237,67.52270574229429
STU_012238,65.32247540023768
STU_012239,72.31298728650916
STU_012240,72.8626203696242
STU_012241,94.34919215514502
STU_012242,76.75366329202933
STU_012243,45.6369301933051
STU_012244,58.7796363825558
STU_012245,75.94537695647007
STU_012246,63.746907561837006
STU_012247,55.6018511199099
STU_012248,95.35974605957051
STU_012249,84.35757031215043
STU_012250,90.8388976788715
STU_012251,70.4214581958355
STU_012252,65.36584596724403
STU_012253,54.266564084041754
STU_012254,47.89140015324477
STU_012255,81.89573220105375
STU_012256,72.09004163899432
STU_012257,85.59891476434665
STU_012258,72.03887350296263
STU_012259,77.84948377950144
STU_012260,84.10346335855617
STU_012261,91.47478389831011
STU_012262,85.48074604657212
STU_012263,67.43670493751347
STU_012264,61.57914028676506
STU_012265,63.889049635086835
STU_012266,97.39371192183361
STU_012267,93.52033957533843
STU_012268,49.199056050728935
STU_012269,83.40006829010498
STU_012270,66.80010266942732
STU_012271,75.72099884056398
STU_012272,74.7799385416767
STU_012273,71.81756785886977
STU_012274,63.9114506361733
STU_012275,96.0019530111336
STU_012276,69.9226490487534
STU_012277,73.48154028506106
STU_012278,64.704467097868
STU_012279,75.76246733340624
STU_012280,72.01022073711613
STU_012281,56.52554096280245
STU_012282,97.60634719005296
STU_012283,91.57159132919232
STU_012284,64.6358328130466
STU_012285,74.79966103591335
STU_012286,75.18131353452293
STU_012287,97.27097230771903
STU_012288,79.40880904798304
STU_012289,93.27732766981605
STU_012290,85.0957683202996
STU_012291,62.96979086066189
STU_012292,72.97135069079265
STU_012293,66.98476077684516
STU_012294,88.39716839456662
STU_012295,77.37268865831464
STU_012296,77.32710644605392
STU_012297,76.78430450975965
STU_012298,69.0593690180526
STU_012299,99.5
STU_012300,55.56106150989052
STU_012301,89.14666057245833
STU_012302,81.82534406724797
STU_012303,63.244436415619944
STU_012304,49.56163670444705
STU_012305,99.46560453502542
STU_012306,69.85137738974122
STU_012307,70.72451147293488
STU_012308,88.71640738118096
STU_012309,70.66374764841969
STU_012310,73.19610059360315
STU_012311,81.17805136741312
STU_012312,55.136178622907714
STU_012313,73.87515592453111
STU_012314,98.55933997655463
STU_012315,89.86283325369821
STU_012316,75.08702027490217
STU_012317,99.63821653245796
STU_012318,80.27712920012173
STU_012319,76.80227568871932
STU_012320,59.77293354912042
STU_012321,61.98371687922391
STU_012322,92.96229594329886
STU_012323,59.918935323957484
STU_012324,86.61832518648826
STU_012325,67.52489596174223
STU_012326,75.97553807878147
STU_012327,61.55405856766678
STU_012328,63.91240153876106
STU_012329,98.93758594926209
STU_012330,88.41170626910618
STU_012331,86.425794167561
STU_012332,69.66187740144606
STU_012333,83.69108950150145
STU_012334,69.4970171668894
STU_012335,68.0352985397265
STU_012336,95.07771450907943
STU_012337,88.6523878385238
STU_012338,65.66311290484204
STU_012339,86.29349828193061
STU_012340,65.6280607176394
STU_012341,55.09000938788394
STU_012342,91.8896109678633
STU_012343,88.01632702900143
STU_012344,59.265571444540505
STU_012345,69.41450549292692
STU_012346,68.13561405285388
STU_012347,96.1835938398094
STU_012348,78.53834657947347
STU_012349,68.54774699991195
STU_012350,81.65202221997266
STU_012351,87.57054538238953
STU_012352,86.03863365428012
STU_012353,94.57135902205243
STU_012354,54.62878206650652
STU_012355,84.13444476829669
STU_012356,86.23118196640063
STU_012357,69.82045493065972
STU_012358,98.47362551972381
STU_012359,88.90870944788068
STU_012360,70.55992673752428
STU_012361,63.773735832801044
STU_012362,81.59612172345918
STU_012363,77.5389546778049
STU_012364,82.95469144144865
STU_012365,61.308465940425826
STU_012366,84.72816478737774
STU_012367,76.07076448621991
STU_012368,61.025892347161644
STU_012369,73.24588184830885
STU_012370,99.5
STU_012371,76.66769270002031
STU_012372,87.39810311825232
STU_012373,68.91342235393158
STU_012374,71.07833904127688
STU_012375,60.20567452685599
STU_012376,82.11469673957407
STU_012377,85.07010272439582
STU_012378,74.18880264375436
STU_012379,72.86313633604128
STU_012380,95.89358702801252
STU_012381,99.98080712674769
STU_012382,68.52287947603931
STU_012383,82.74521230212817
STU_012384,99.42362414165042
STU_012385,89.88426852176735
STU_012386,80.68180307543703
STU_012387,83.00725461851697
STU_012388,79.60335941284366
STU_012389,99.14801955162784
STU_012390,74.44442960982013
STU_012391,50.55815156966771
STU_012392,80.27680503010315
STU_012393,65.12957241817524
STU_012394,70.42963278356298
STU_012395,86.48797210369432
STU_012396,81.61992674133273
STU_012397,74.89955797031213
STU_012398,85.13748231666601
STU_012399,73.3668418532223
STU_012400,81.42821460272052
STU_012401,92.49109591347764
STU_012402,100.0
STU_012403,46.14261476686107
STU_012404,72.82124904420714
STU_012405,59.579332759905796
STU_012406,66.11149501442333
STU_012407,94.35393944040507
STU_012408,82.0832640614134
STU_012409,64.81432637320519
STU_012410,40.660349581969676
STU_012411,92.44209963319112
STU_012412,73.77595464757923
STU_012413,58.060193636333665
STU_012414,99.51287818090306
STU_012415,89.8800534017224
STU_012416,96.2361399032627
STU_012417,57.1747394160998
STU_012418,85.64335441168872
STU_012419,70.30637381773603
STU_012420,52.97004398097079
STU_012421,70.75736934136056
STU_012422,83.55721495016644
STU_012423,83.08656469452139
STU_012424,82.99420498929375
STU_012425,49.425157353932256
STU_012426,84.36568256539131
STU_012427,66.73947925737957
STU_012428,88.31381064417818
STU_012429,56.567061130373816
STU_012430,71.26959412424675
STU_012431,72.43245953189954
STU_012432,59.790726661834064
STU_012433,56.3987880808329
STU_012434,90.43090927288345
STU_012435,68.36192403900567
STU_012436,69.71979005850852
STU_012437,89.18792298111353
STU_012438,56.24906638094912
STU_012439,77.28840820260183
STU_012440,75.6752699432892
STU_012441,96.98794220093977
STU_012442,99.5868619175243
STU_012443,62.8438231367529
STU_012444,88.87987212974838
STU_012445,70.88831198592125
STU_012446,86.33141237907547
STU_012447,92.02125711156064
STU_012448,70.49055086785062
STU_012449,81.25662384950839
STU_012450,69.84928038311655
STU_012451,85.28147572433011
STU_012452,79.20323000058863
STU_012453,97.18324584815448
STU_012454,88.04299702036354
STU_012455,77.71340782615094
STU_012456,94.65541775503976
STU_012457,66.52946426089089
STU_012458,83.19167476005525
STU_012459,55.51545356993368
STU_012460,86.2688061288728
STU_012461,73.86216201821252
STU_012462,70.92979390327649
STU_012463,83.40741840470737
STU_012464,75.94999163854105
STU_012465,73.24361390453736
STU_012466,68.13526737957592
STU_012467,76.27175595413497
STU_012468,84.74442436945232
STU_012469,90.40409002062552
STU_012470,53.24583725649541
STU_012471,49.88566876909198
STU_012472,99.64256189634526
STU_012473,73.8353567570154
STU_012474,62.96759587225045
STU_012475,68.46218185553643
STU_012476,43.902413947918824
STU_012477,99.46868797201408
STU_012478,72.68300516404223
STU_012479,64.04925052608256
STU_012480,77.7303927368378
STU_012481,91.28902868611353
STU_012482,68.6451904366677
STU_012483,66.71944923604889
STU_012484,68.29671713871858
STU_012485,77.32991735231325
STU_012486,74.35556015128469
STU_012487,65.04588261867924
STU_012488,71.61226154131386
STU_012489,79.88512451626003
STU_012490,92.09479973483454
STU_012491,61.5041925638899
STU_012492,60.86951754409626
STU_012493,60.304013953841
STU_012494,72.46884538909283
STU_012495,73.54071319035812
STU_012496,77.62266555420666
STU_012497,90.34089903909299
STU_012498,69.80120262769468
STU_012499,75.6387115397527
STU_012500,82.18930600144749
STU_012501,96.39157382874419
STU_012502,82.06886736155803
STU_012503,87.473935452198
STU_012504,70.98025663751714
STU_012505,83.38826660451308
STU_012506,68.17087741529242
STU_012507,87.66423186012308
STU_012508,69.94903539032907
STU_012509,84.8168453985387
STU_012510,74.95307855978957
STU_012511,77.06734442678548
STU_012512,82.1050036249577
STU_012513,71.91879838690808
STU_012514,100.0
STU_012515,92.75556477967756
STU_012516,83.34637996791095
STU_012517,99.79431482089672
STU_012518,54.09558097246263
STU_012519,75.87648773451942
STU_012520,70.28526351851052
STU_012521,96.25236536878143
STU_012522,99.2019378422332
STU_012523,79.15396943954165
STU_012524,98.95249797383052
STU_012525,94.56026600051804
STU_012526,99.17004563302874
STU_012527,86.98430284449668
STU_012528,60.10364750365779
STU_012529,98.40345922485928
STU_012530,74.818838243227
STU_012531,75.43643791526672
STU_012532,70.64069072353003
STU_012533,89.82793316396625
STU_012534,57.77249378517014
STU_012535,85.08912884250786
STU_012536,70.35053097535875
STU_012537,51.35384808699961
STU_012538,63.61833692305556
STU_012539,88.6084243305508
STU_012540,70.14763120932429
STU_012541,99.73465465377984
STU_012542,99.4183588921344
STU_012543,68.79365678547585
STU_012544,80.78032179014144
STU_012545,67.29024933909916
STU_012546,77.13582184073177
STU_012547,99.5
STU_012548,48.55969206343378
STU_012549,75.4522598454307
STU_012550,96.94530640309455
STU_012551,99.5
STU_012552,73.41121537188404
STU_012553,81.73774068468686
STU_012554,65.20238507850299
STU_012555,48.65519895653664
STU_012556,64.23378532279592
STU_012557,79.35968215988784
STU_012558,64.14154989268191
STU_012559,91.30748217408028
STU_012560,71.30691822934581
STU_012561,60.146453386162406
STU_012562,70.26548357588864
STU_012563,81.92183723548955
STU_012564,89.33926787370534
STU_012565,99.59726586726748
STU_012566,74.90530807550532
STU_012567,63.62980270669017
STU_012568,98.97201778549903
STU_012569,67.1269993515139
STU_012570,50.501902367030475
STU_012571,53.09011506970843
STU_012572,48.37937287196752
STU_012573,76.71609487894331
STU_012574,59.24517922536698
STU_012575,69.36356584727143
STU_012576,75.40053602951262
STU_012577,99.0561740973469
STU_012578,47.39097001255369
STU_012579,74.41488256171154
STU_012580,71.19636135493977
STU_012581,64.41833547965872
STU_012582,72.77707709485925
STU_012583,63.285372588912374
STU_012584,60.53621721887253
STU_012585,72.92452630983598
STU_012586,72.49845110656308
STU_012587,73.27208918619357
STU_012588,70.5116524250606
STU_012589,43.56715707776693
STU_012590,67.38422889974038
STU_012591,71.77837911607082
STU_012592,99.5
STU_012593,98.37910663596345
STU_012594,46.08123679610571
STU_012595,60.43820089898548
STU_012596,83.77857126966417
STU_012597,71.0379069199663
STU_012598,69.66086396037032
STU_012599,72.43848818018829
STU_012600,70.93243451564439
STU_012601,68.46023383648937
STU_012602,64.96255731017287
STU_012603,93.85506990033747
STU_012604,72.96718168613704
STU_012605,70.70520398150667
STU_012606,70.48434508206081
STU_012607,58.2362266229756
STU_012608,82.9492531294511
STU_012609,62.35402774231118
STU_012610,77.21627169876591
STU_012611,69.36696211342252
STU_012612,62.21745229556101
STU_012613,95.43079312683994
STU_012614,73.27056048901767
STU_012615,75.96587565008969
STU_012616,82.41618928937027
STU_012617,61.56209839344139
STU_012618,90.55339706876917
STU_012619,83.06414342695996
STU_012620,73.18415927831849
STU_012621,88.7377351788689
STU_012622,90.01381802949439
STU_012623,91.78500417540171
STU_012624,83.48973871705437
STU_012625,86.93246795690935
STU_012626,91.50226619541192
STU_012627,89.11031550165848
STU_012628,70.97771583741407
STU_012629,83.34784643479242
STU_012630,70.75757804528588
STU_012631,67.35384347461257
STU_012632,64.81809381688693
STU_012633,80.40762497543649
STU_012634,91.38864364515108
STU_012635,78.82648380835025
STU_012636,77.80676049999975
STU_012637,78.8135676180183
STU_012638,83.35485548689176
STU_012639,95.2532258353434
STU_012640,83.1254037468309
STU_012641,67.12474644155749
STU_012642,65.03790239181386
STU_012643,77.20709326193811
STU_012644,82.94413212791791
STU_012645,51.497240704799644
STU_012646,88.81924367096518
STU_012647,82.23705145054629
STU_012648,67.51816095132595
STU_012649,80.29593504671045
STU_012650,80.71021861147811
STU_012651,78.12480298517727
STU_012652,100.0
STU_012653,91.91475615046073
STU_012654,80.23202652026116
STU_012655,71.06479835787616
STU_012656,79.78613750601347
STU_012657,98.27948826562988
STU_012658,90.28655868999816
STU_012659,81.94714114942057
STU_012660,77.1668569242151
STU_012661,92.18642158877628
STU_012662,99.5
STU_012663,69.55336128121606
STU_012664,53.17773021927816
STU_012665,91.72009922123013
STU_012666,61.85555446319357
STU_012667,81.4396977490551
STU_012668,75.94829184657964
STU_012669,62.50145615292787
STU_012670,59.20307616430979
STU_012671,73.08783475352146
STU_012672,62.0892483975038
STU_012673,56.39373394294892
STU_012674,62.60598397894392
STU_012675,73.45385131302311
STU_012676,97.04943290032938
STU_012677,60.949609584929135
STU_012678,70.25047410525292
STU_012679,78.004681113963
STU_012680,79.63591005846655
STU_012681,74.49234613184787
STU_012682,86.56999412019105
STU_012683,80.79230274336079
STU_012684,83.43525813111523
STU_012685,94.49109460950329
STU_012686,70.26171664857371
STU_012687,82.16341723406987
STU_012688,84.74132550903528
STU_012689,70.04004007838476
STU_012690,62.24216329155143
STU_012691,81.36220060572663
STU_012692,77.81034415390194
STU_012693,85.28451258206535
STU_012694,62.285875469897114
STU_012695,68.08392173786696
STU_012696,60.85282597684805
STU_012697,83.4286648715841
STU_012698,64.32912203974932
STU_012699,78.08436920985241
STU_012700,69.4860751763239
STU_012701,100.0
STU_012702,76.31187992847198
STU_012703,68.55758433945779
STU_012704,72.52713099189246
STU_012705,62.28346818805461
STU_012706,72.33158639417451
STU_012707,99.5
STU_012708,56.166623573524426
STU_012709,64.2469168973156
STU_012710,94.43502786696584
STU_012711,71.78380450288738
STU_012712,64.33379871616545
STU_012713,65.52406997366946
STU_012714,87.7129539226038
STU_012715,69.52173642001308
STU_012716,78.13022980384356
STU_012717,71.98429875135197
STU_012718,85.45058867895956
STU_012719,62.61571682519184
STU_012720,82.06689988798108
STU_012721,74.1905162708887
STU_012722,46.07935650890984
STU_012723,80.16874453351353
STU_012724,91.92764640323935
STU_012725,61.1283221263157
STU_012726,51.34783864500342
STU_012727,63.320616489939134
STU_012728,87.18675102168199
STU_012729,65.40774780325609
STU_012730,86.74167728972192
STU_012731,100.0
STU_012732,82.92616116115097
STU_012733,55.45717134036842
STU_012734,84.02781516189928
STU_012735,63.82200388860123
STU_012736,100.0
STU_012737,74.6878261630356
STU_012738,79.98211381492435
STU_012739,80.92968739806241
STU_012740,88.4934763004802
STU_012741,45.111564787768046
STU_012742,63.999122040019124
STU_012743,79.56656659379149
STU_012744,78.16082239435383
STU_012745,58.27134879942504
STU_012746,82.20547662062923
STU_012747,65.70916622798403
STU_012748,96.7801832235135
STU_012749,84.79311229873984
STU_012750,71.18218973126022
STU_012751,51.34999021608883
STU_012752,74.86686227779425
STU_012753,67.97035957526434
STU_012754,60.60768523572507
STU_012755,87.44211186697338
STU_012756,62.15901381742601
STU_012757,45.02492364716446
STU_012758,90.31287206345836
STU_012759,58.574410608011284
STU_012760,77.06672287537232
STU_012761,59.03559030882069
STU_012762,88.83715609498167
STU_012763,98.08308340721246
STU_012764,95.92315029687731
STU_012765,89.67110688841683
STU_012766,64.07741803022115
STU_012767,99.5
STU_012768,86.59642092406274
STU_012769,76.14210507636143
STU_012770,56.209414301430805
STU_012771,47.899881347055356
STU_012772,99.58431939283126
STU_012773,64.41865630707868
STU_012774,76.65251935094612
STU_012775,67.1006111981316
STU_012776,77.418807208516
STU_012777,52.846251932094724
STU_012778,69.4185727073059
STU_012779,74.08027331355983
STU_012780,72.81706434165
STU_012781,84.88627967329064
STU_012782,55.10861448022167
STU_012783,99.53637600242267
STU_012784,48.74257220643177
STU_012785,74.16938798222252
STU_012786,51.92083611868692
STU_012787,62.7021973961516
STU_012788,91.6608708518355
STU_012789,74.21695479451307
STU_012790,99.36670708651906
STU_012791,86.2434137413411
STU_012792,68.73774266164514
STU_012793,87.47344048511093
STU_012794,73.57463371989462
STU_012795,93.8743969428048
STU_012796,68.48934288216175
STU_012797,57.913167282978
STU_012798,98.45406844013904
STU_012799,83.97220461080143
STU_012800,52.69710880239172
STU_012801,67.98972539213013
STU_012802,72.46129662317388
STU_012803,94.70093266740577
STU_012804,61.69204377516967
STU_012805,75.98108172706816
STU_012806,78.11117092702001
STU_012807,66.30679920675537
STU_012808,81.80298316066724
STU_012809,83.75783584798886
STU_012810,85.51597405260428
STU_012811,79.69939763271965
STU_012812,68.87216889146407
STU_012813,78.65072559560309
STU_012814,66.96334739291753
STU_012815,68.08800925947992
STU_012816,81.80356956512264
STU_012817,70.36449844536962
STU_012818,90.91297634677744
STU_012819,54.13203432683235
STU_012820,86.07235481768375
STU_012821,75.14972461541218
STU_012822,87.69875507027221
STU_012823,79.14320930471627
STU_012824,78.83362156904114
STU_012825,58.31562616739796
STU_012826,86.90009778215325
STU_012827,60.284484717986906
STU_012828,90.86588000161626
STU_012829,70.1796423426283
STU_012830,77.62957445685124
STU_012831,66.4962699002035
STU_012832,97.95605405090872
STU_012833,88.56635205579936
STU_012834,74.05745463893402
STU_012835,69.78481880749496
STU_012836,79.79771360384233
STU_012837,63.05587492469613
STU_012838,60.342286751724046
STU_012839,66.66198895787635
STU_012840,89.56861059556174
STU_012841,67.56341661502519
STU_012842,76.20075712343065
STU_012843,80.81400704744225
STU_012844,77.9938392917806
STU_012845,61.26807256245742
STU_012846,75.26943184780451
STU_012847,77.63660470600695
