student_id,career_success_score
STU_012223,62.736053757945356
STU_012224,69.88059752847504
STU_012225,99.5
STU_012226,72.34383584720143
STU_012227,71.8745878128103
STU_012228,66.98482165649888
STU_012229,85.78361174258882
STU_012230,83.03355873236319
STU_012231,65.11632926959065
STU_012232,78.63919879896527
STU_012233,80.67545790803632
STU_012234,63.15748939033584
STU_012235,69.28116706811663
STU_012236,99.78563263272203
STU_012237,67.94736876887241
STU_012238,65.65500382562226
STU_012239,72.07996073904809
STU_012240,72.78964247288148
STU_012241,94.47678369753886
STU_012242,76.65093545693979
STU_012243,45.86332695087282
STU_012244,59.44270118440891
STU_012245,75.64174961831078
STU_012246,63.37189637320283
STU_012247,55.54960264148404
STU_012248,95.12829420374554
STU_012249,84.1509548988271
STU_012250,90.55785662021445
STU_012251,70.75618630040454
STU_012252,65.06530720225982
STU_012253,55.36008869274291
STU_012254,48.37418692041104
STU_012255,81.49704389445264
STU_012256,72.42166241656787
STU_012257,85.89067041974454
STU_012258,72.31806548281155
STU_012259,77.69731854407875
STU_012260,84.64463322479105
STU_012261,91.73360482015629
STU_012262,84.84531397137287
STU_012263,67.61217115930278
STU_012264,61.56321688777278
STU_012265,64.41842014487962
STU_012266,97.03119585713681
STU_012267,93.76196857904876
STU_012268,49.11585123395193
STU_012269,83.41354473248947
STU_012270,66.87104731603232
STU_012271,75.15296142511058
STU_012272,73.98593983446456
STU_012273,72.1055220527387
STU_012274,64.33297026004477
STU_012275,95.63700882859929
STU_012276,69.43668686833142
STU_012277,74.15072370607139
STU_012278,64.5360923867367
STU_012279,75.22338233114415
STU_012280,71.65367829614947
STU_012281,56.59090845801683
STU_012282,97.81403881450035
STU_012283,91.78566301206746
STU_012284,64.94095660154578
STU_012285,74.38575864841222
STU_012286,75.40895668408736
STU_012287,97.5614998628817
STU_012288,79.8991601153997
STU_012289,93.44580677087066
STU_012290,84.75957742390625
STU_012291,63.39413624613413
STU_012292,72.77830537315465
STU_012293,66.75373495212608
STU_012294,88.63729014592352
STU_012295,76.88327029522907
STU_012296,77.35058683243098
STU_012297,75.77382962553308
STU_012298,69.37080733761087
STU_012299,99.5
STU_012300,56.55256448078541
STU_012301,89.4823382510722
STU_012302,81.72821202397262
STU_012303,63.27355032740445
STU_012304,49.413320718413274
STU_012305,99.38327442416698
STU_012306,70.92008087201124
STU_012307,71.05041594081052
STU_012308,88.93138382489384
STU_012309,70.77461329224921
STU_012310,73.98532527163549
STU_012311,81.19694285069455
STU_012312,56.15010377200559
STU_012313,74.1147195505889
STU_012314,98.78182827536943
STU_012315,90.23767345849434
STU_012316,74.54722069247794
STU_012317,99.57462446189277
STU_012318,80.75218987322582
STU_012319,76.6286304274733
STU_012320,59.9341461300519
STU_012321,62.474689529365655
STU_012322,92.9520867434761
STU_012323,60.68601131812774
STU_012324,87.43084061162268
STU_012325,67.77965128499837
STU_012326,75.90505348542844
STU_012327,61.550592328703615
STU_012328,63.900818465471374
STU_012329,98.56610766858466
STU_012330,88.48959943107656
STU_012331,86.43240553508085
STU_012332,68.71620802140836
STU_012333,84.01836675468623
STU_012334,69.80312759985736
STU_012335,67.639627633744
STU_012336,95.48054620525035
STU_012337,88.83978170775248
STU_012338,65.52877970452822
STU_012339,86.36146121649428
STU_012340,65.15776168170464
STU_012341,54.627768679663056
STU_012342,92.09946229597114
STU_012343,88.02285343806818
STU_012344,59.49542745341138
STU_012345,69.01552832472208
STU_012346,69.08074075418197
STU_012347,96.44447088208781
STU_012348,79.08901391833196
STU_012349,68.27231754141029
STU_012350,81.60826256100069
STU_012351,86.87612391587957
STU_012352,86.72891280674193
STU_012353,95.02092036675937
STU_012354,53.92370933033492
STU_012355,84.16851647241832
STU_012356,85.50191923253531
STU_012357,70.1529030253695
STU_012358,98.47953745799133
STU_012359,89.23785578343812
STU_012360,71.38494773131634
STU_012361,63.33387226955113
STU_012362,81.58868951165181
STU_012363,77.39784934586272
STU_012364,83.21940150973624
STU_012365,61.937512269184076
STU_012366,84.80133451265912
STU_012367,75.83128440491606
STU_012368,60.83965368271111
STU_012369,73.60968644609726
STU_012370,99.5
STU_012371,76.75575164347498
STU_012372,87.89619579210643
STU_012373,69.48794849512554
STU_012374,71.35178290544413
STU_012375,60.34355571143634
STU_012376,82.39288722067863
STU_012377,85.48921595071134
STU_012378,74.0651236058233
STU_012379,72.91106546819964
STU_012380,96.04564707299166
STU_012381,99.99103493593753
STU_012382,68.31221265317527
STU_012383,81.94514683044623
STU_012384,99.51070394167802
STU_012385,89.72867555024187
STU_012386,80.87470375650035
STU_012387,82.47940097161876
STU_012388,79.74750021900735
STU_012389,98.94481140178881
STU_012390,73.64512978193748
STU_012391,50.721388841521325
STU_012392,80.70440421388618
STU_012393,66.27657564117273
STU_012394,70.75222568657409
STU_012395,85.7442675300565
STU_012396,81.47764533578312
STU_012397,74.89607824700875
STU_012398,85.38131503583764
STU_012399,73.79370442566648
STU_012400,81.4008995345324
STU_012401,92.76458706759136
STU_012402,99.93839002972166
STU_012403,46.075717022655155
STU_012404,72.66620153355558
STU_012405,59.58459192704676
STU_012406,66.02089496803036
STU_012407,94.68021335005614
STU_012408,82.27556532797736
STU_012409,65.06459511505949
STU_012410,40.081727730384905
STU_012411,92.39960031724685
STU_012412,73.7008874685231
STU_012413,57.75685766694164
STU_012414,99.35797504818471
STU_012415,89.9458987056185
STU_012416,95.76280820526485
STU_012417,56.5255539525263
STU_012418,85.75066647740323
STU_012419,70.48226265186271
STU_012420,53.778092981171945
STU_012421,70.7382130395128
STU_012422,83.85516164155679
STU_012423,83.85584477640032
STU_012424,82.77467251364483
STU_012425,49.52235845033328
STU_012426,84.38741953049208
STU_012427,66.78931490023747
STU_012428,88.40671683294687
STU_012429,56.37948539818058
STU_012430,71.99937072748337
STU_012431,72.05679159506623
STU_012432,60.41874631617639
STU_012433,56.39080873412342
STU_012434,91.03608526436662
STU_012435,67.81669326661141
STU_012436,69.17468578131901
STU_012437,89.21438155352315
STU_012438,56.70737642432322
STU_012439,77.79061506195649
STU_012440,75.51114062046548
STU_012441,97.44972049113989
STU_012442,99.4571756465199
STU_012443,62.48787779685436
STU_012444,88.93960787848624
STU_012445,70.86136458662111
STU_012446,86.91137259065157
STU_012447,92.31162014759003
STU_012448,70.91287326093237
STU_012449,81.46288755994465
STU_012450,69.9935229022699
STU_012451,85.61336599191594
STU_012452,79.29851048121999
STU_012453,96.6050981809709
STU_012454,87.58497216731963
STU_012455,76.6628878673853
STU_012456,95.16691056975743
STU_012457,66.47298002335538
STU_012458,83.33788097843882
STU_012459,55.1374975606489
STU_012460,85.8347944657878
STU_012461,73.92880534072316
STU_012462,71.20888151050865
STU_012463,83.72549463085318
STU_012464,75.4677467669243
STU_012465,74.01620509209425
STU_012466,68.18296260434244
STU_012467,76.53406742141418
STU_012468,85.2205516458793
STU_012469,90.13167672388883
STU_012470,52.16342594648357
STU_012471,50.101416364756204
STU_012472,99.3559846602234
STU_012473,72.88553112423655
STU_012474,63.180014904388095
STU_012475,68.22489181358138
STU_012476,43.70264675205727
STU_012477,99.25787449799395
STU_012478,73.0947584177495
STU_012479,64.13482686422883
STU_012480,77.33675445470573
STU_012481,90.85472990299492
STU_012482,68.92473452378
STU_012483,67.58447870806111
STU_012484,68.08278247368618
STU_012485,77.16953426075152
STU_012486,74.19591653096167
STU_012487,64.98438048687872
STU_012488,71.40219334611872
STU_012489,79.69707820952789
STU_012490,92.91744484744503
STU_012491,61.33285777604015
STU_012492,60.56685052214453
STU_012493,60.481019793845675
STU_012494,72.7998359591377
STU_012495,73.84322751854097
STU_012496,77.6432329651325
STU_012497,90.6700639484069
STU_012498,69.64922900787876
STU_012499,75.12035038241805
STU_012500,82.30272287350145
STU_012501,95.68047563065937
STU_012502,81.72885686710191
STU_012503,88.08714356984913
STU_012504,71.14320463688192
STU_012505,83.42423889202104
STU_012506,68.16317750479446
STU_012507,87.54512622342787
STU_012508,69.71787294808775
STU_012509,85.41356255530289
STU_012510,75.31276769393882
STU_012511,76.83838782491786
STU_012512,82.0477174489505
STU_012513,72.07973424315054
STU_012514,99.98822275084832
STU_012515,92.44919900862214
STU_012516,83.06238571358482
STU_012517,99.84375503475866
STU_012518,53.68821401288359
STU_012519,75.7081142482091
STU_012520,70.55871013013825
STU_012521,96.44012675626027
STU_012522,99.0912531839265
STU_012523,79.5047762670921
STU_012524,98.93879474308689
STU_012525,94.6042089251391
STU_012526,98.93441605199939
STU_012527,86.71477723936374
STU_012528,59.98767544492729
STU_012529,98.56761916091995
STU_012530,75.48495579641138
STU_012531,75.11540672821444
STU_012532,70.88603644081256
STU_012533,89.81283568101304
STU_012534,57.761188964166664
STU_012535,84.50737909903681
STU_012536,69.55547009532826
STU_012537,51.76516575827224
STU_012538,63.20195427784667
STU_012539,88.77460498050928
STU_012540,70.34532489852545
STU_012541,99.72140809412643
STU_012542,99.48575020330324
STU_012543,68.6460979204562
STU_012544,80.63687268772868
STU_012545,67.55093512848386
STU_012546,77.39995114585997
STU_012547,99.5
STU_012548,48.782149561089916
STU_012549,76.09626807844508
STU_012550,96.70797553102886
STU_012551,99.5
STU_012552,72.98001983564944
STU_012553,81.66209034431891
STU_012554,65.14324537529518
STU_012555,49.66275614193103
STU_012556,63.863241043425596
STU_012557,80.16167070234377
STU_012558,64.8654325009252
STU_012559,92.35525042725959
STU_012560,70.6287807854523
STU_012561,60.26542143461724
STU_012562,69.68078028820607
STU_012563,82.58588653737826
STU_012564,89.23902120485694
STU_012565,99.47211921596316
STU_012566,75.36744642428971
STU_012567,64.56944103398463
STU_012568,98.65871043067065
STU_012569,67.25005348667959
STU_012570,51.33966891384943
STU_012571,53.909788841128645
STU_012572,48.66516407459565
STU_012573,76.48185484621412
STU_012574,59.3346212480456
STU_012575,69.55074670768535
STU_012576,76.29619235651057
STU_012577,98.95952394387895
STU_012578,48.31769093851605
STU_012579,75.51035039569985
STU_012580,71.87872751028637
STU_012581,64.71603755673344
STU_012582,72.90712611624133
STU_012583,63.88985673654435
STU_012584,59.97719664652633
STU_012585,73.1781049923556
STU_012586,72.44845290158537
STU_012587,73.56825516681398
STU_012588,71.0116670851189
STU_012589,43.91338924477823
STU_012590,67.05862575084375
STU_012591,71.44317901104635
STU_012592,99.5
STU_012593,97.93796581410544
STU_012594,46.20255599736935
STU_012595,60.22248659805349
STU_012596,84.32922713558686
STU_012597,70.85252056087904
STU_012598,69.75766891930552
STU_012599,72.48375168927451
STU_012600,70.91414914241717
STU_012601,69.1356117999664
STU_012602,64.81451896421551
STU_012603,93.9494500739651
STU_012604,73.82381614238464
STU_012605,71.61642174348522
STU_012606,70.97231475657408
STU_012607,57.78698526049483
STU_012608,83.08233809284808
STU_012609,63.16277643650949
STU_012610,77.15243088599551
STU_012611,69.38949150825717
STU_012612,62.28040637873117
STU_012613,95.00149708169948
STU_012614,73.2293916435129
STU_012615,75.48398791017028
STU_012616,83.09416176356353
STU_012617,61.6376010607898
STU_012618,90.90096398704132
STU_012619,82.85936517929133
STU_012620,73.89952832401178
STU_012621,88.91955129842539
STU_012622,90.46519687021497
STU_012623,92.09978644298243
STU_012624,82.897426357963
STU_012625,87.4532223607111
STU_012626,91.41565325359281
STU_012627,87.90067802630784
STU_012628,71.91317919266793
STU_012629,83.63242317383742
STU_012630,70.37484835416286
STU_012631,67.66895732877695
STU_012632,64.96165239874291
STU_012633,80.5112575151046
STU_012634,91.23187181687354
STU_012635,78.75965375901482
STU_012636,77.41292385480773
STU_012637,79.33287345947325
STU_012638,83.98936809840494
STU_012639,94.62657211887849
STU_012640,82.71147794418533
STU_012641,67.08685119840733
STU_012642,65.89890022337039
STU_012643,77.02456885096858
STU_012644,83.03519431110387
STU_012645,51.883355647962794
STU_012646,89.26679712718088
STU_012647,83.010719909592
STU_012648,67.90261248738373
STU_012649,80.25527154192156
STU_012650,80.30136444193317
STU_012651,78.42843433017134
STU_012652,100.0
STU_012653,91.52242217486535
STU_012654,81.13274006607406
STU_012655,70.82886553767038
STU_012656,80.20838069983309
STU_012657,98.16610876081012
STU_012658,89.2778441127514
STU_012659,81.69312398209969
STU_012660,76.93012513489803
STU_012661,92.20409094253387
STU_012662,99.5
STU_012663,69.4052542651426
STU_012664,54.672047004135095
STU_012665,92.0049779841475
STU_012666,62.043220115909875
STU_012667,81.7766756728275
STU_012668,76.06672389610516
STU_012669,62.670153112287025
STU_012670,59.37271086917542
STU_012671,73.12187723907867
STU_012672,62.504279122698335
STU_012673,56.13279624901742
STU_012674,62.33492674784822
STU_012675,73.85744569780042
STU_012676,96.95529324356062
STU_012677,60.72413210483536
STU_012678,70.86640320688554
STU_012679,77.99552837540193
STU_012680,78.80896435215645
STU_012681,74.42097421695466
STU_012682,86.87500526226474
STU_012683,80.99414039390695
STU_012684,83.19309971132668
STU_012685,94.49484562415888
STU_012686,70.66651254714928
STU_012687,81.79489245374236
STU_012688,84.69506776167833
STU_012689,69.46098104493007
STU_012690,62.16726018394419
STU_012691,81.03555459782761
STU_012692,78.09294727134852
STU_012693,85.16897016435206
STU_012694,61.881240489494516
STU_012695,69.241230528021
STU_012696,60.54884459412738
STU_012697,83.39396272875139
STU_012698,64.21780252477016
STU_012699,78.52685702897993
STU_012700,69.19722805795529
STU_012701,99.88827845765253
STU_012702,76.25366236955959
STU_012703,69.33987864614447
STU_012704,72.3381781407886
STU_012705,62.34349507681908
STU_012706,72.49489325427983
STU_012707,99.5
STU_012708,56.10387126392181
STU_012709,63.928450891207426
STU_012710,94.57499009354306
STU_012711,71.19784873933874
STU_012712,64.80524989344742
STU_012713,65.76894653251769
STU_012714,87.2411217202195
STU_012715,69.88339404053421
STU_012716,78.49061442249128
STU_012717,72.17832755201714
STU_012718,85.54583671736897
STU_012719,63.108342156013805
STU_012720,82.13836682399928
STU_012721,74.08795252691688
STU_012722,45.91749866844779
STU_012723,80.5673573683333
STU_012724,91.79830715031018
STU_012725,61.0714459509435
STU_012726,51.367852115683725
STU_012727,63.58176450720691
STU_012728,87.64036578900169
STU_012729,65.23227742916787
STU_012730,86.67779752431514
STU_012731,100.0
STU_012732,83.12098571471974
STU_012733,55.57871277093243
STU_012734,84.47497571541459
STU_012735,63.446217252395044
STU_012736,100.0
STU_012737,74.3710287858384
STU_012738,80.10115669071308
STU_012739,79.7436293452108
STU_012740,88.37815585412653
STU_012741,45.56963275896038
STU_012742,64.13623810960941
STU_012743,79.97146482864058
STU_012744,78.37725592718625
STU_012745,58.99491144549812
STU_012746,81.81726836715059
STU_012747,66.14431594015845
STU_012748,95.85507157984604
STU_012749,85.40443023336694
STU_012750,70.95440744771862
STU_012751,51.562075816216456
STU_012752,75.07750647934076
STU_012753,68.85334564700817
STU_012754,61.190309349830336
STU_012755,87.46776921547618
STU_012756,62.94150476003699
STU_012757,45.13190209387669
STU_012758,90.56973384912891
STU_012759,58.902168596738406
STU_012760,77.1626888639495
STU_012761,58.912117876817824
STU_012762,88.84919753389407
STU_012763,97.523139110893
STU_012764,96.44988675677217
STU_012765,89.87925618598695
STU_012766,63.15065888842581
STU_012767,99.5
STU_012768,86.46738108960639
STU_012769,75.96898629989509
STU_012770,56.17031306474383
STU_012771,47.919335321744704
STU_012772,99.37808964341751
STU_012773,64.12937845648726
STU_012774,76.65375516729267
STU_012775,67.124483659173
STU_012776,78.16006931710477
STU_012777,54.07624212078162
STU_012778,69.35469794694451
STU_012779,74.7844411456491
STU_012780,73.21143583453177
STU_012781,84.84368678980871
STU_012782,55.469457821687925
STU_012783,99.40331945582092
STU_012784,48.981191299629636
STU_012785,73.96773726793187
STU_012786,51.80271903994388
STU_012787,62.34542782246784
STU_012788,92.18953870115978
STU_012789,75.1019598965674
STU_012790,99.71594872010536
STU_012791,86.03088593646486
STU_012792,68.01190562040993
STU_012793,86.91393710085536
STU_012794,73.91071804739487
STU_012795,94.72602570217748
STU_012796,67.80190682677038
STU_012797,57.53195314883745
STU_012798,98.11372028088657
STU_012799,85.04013392048533
STU_012800,53.325744178651476
STU_012801,67.67559912647731
STU_012802,72.36321404624529
STU_012803,94.78482110473178
STU_012804,61.073779565350556
STU_012805,76.26665189659087
STU_012806,78.35330706627349
STU_012807,66.11751949319772
STU_012808,82.32767941604016
STU_012809,83.16287469311804
STU_012810,85.48870956965095
STU_012811,78.59071221430025
STU_012812,68.08661135285776
STU_012813,78.18811323107064
STU_012814,66.60808725690322
STU_012815,68.03489457339577
STU_012816,82.23337916223727
STU_012817,70.6919806146095
STU_012818,90.66710217956373
STU_012819,53.96497214789589
STU_012820,86.37127549073217
STU_012821,75.44118102835739
STU_012822,87.39471513747945
STU_012823,79.38828972104263
STU_012824,78.88272940082112
STU_012825,58.18704820643149
STU_012826,86.71627509484414
STU_012827,59.94233346168317
STU_012828,90.93888106023411
STU_012829,70.2605139634922
STU_012830,77.62022892469771
STU_012831,66.53952450078374
STU_012832,97.40629994536037
STU_012833,88.75062843444033
STU_012834,73.6873586265558
STU_012835,70.14047941164075
STU_012836,80.13325677772296
STU_012837,63.07774081307808
STU_012838,59.8597583325566
STU_012839,66.44244301592653
STU_012840,89.55649250689738
STU_012841,68.2351577618298
STU_012842,76.43415203395477
STU_012843,81.40240672544202
STU_012844,77.85075163792852
STU_012845,59.62551563600287
STU_012846,75.98185287563336
STU_012847,77.64112806397121
STU_012848,75.88783170257692
STU_012849,87.77919142193275
STU_012850,78.66204935906444
STU_012851,84.90539774801256
STU_012852,89.81153283881612
STU_012853,62.495143832607496
STU_012854,86.83135057089558
STU_012855,80.26713091809688
STU_012856,70.04797341832408
STU_012857,98.29329357727202
STU_012858,86.1235495330776
STU_012859,62.464575455113064
STU_012860,85.47276167029166
STU_012861,64.38819200915599
STU_012862,76.92186618567888
STU_012863,96.49903003234478
STU_012864,76.70584602433915
STU_012865,67.07837878873342
STU_012866,75.37229214862133
STU_012867,90.81281821545532
STU_012868,81.94276613946658
STU_012869,64.75407716394024
STU_012870,84.15447154135398
STU_012871,88.6048643455964
STU_012872,89.49505071031786
STU_012873,61.78477123967098
STU_012874,74.54452948207138
STU_012875,68.50693517488652
STU_012876,47.7685633936655
STU_012877,77.37775781453799
STU_012878,99.81710934857597
STU_012879,78.44192036070181
STU_012880,85.95721511913051
STU_012881,97.60438940235348
STU_012882,88.6940230358126
STU_012883,61.90200981745714
STU_012884,77.87763127602653
STU_012885,73.5233655073722
STU_012886,58.05113006713613
STU_012887,72.53745511074555
STU_012888,70.12282408688105
STU_012889,67.71338669029784
STU_012890,68.8107219354848
STU_012891,72.45894686074202
STU_012892,74.89059885610926
STU_012893,87.49996413297642
STU_012894,70.58281279017064
STU_012895,96.05667522943897
STU_012896,72.34688745842936
STU_012897,74.42343004299391
STU_012898,92.67499606177556
STU_012899,82.19198671899203
STU_012900,77.92164580068562
STU_012901,71.0421004967547
STU_012902,88.34316015634369
STU_012903,65.78670770835413
STU_012904,86.73257697917778
STU_012905,61.4802899897287
STU_012906,98.48326765228208
STU_012907,47.22846274788059
STU_012908,90.87255360652138
STU_012909,65.22707855143074
STU_012910,31.103978054088493
STU_012911,82.6924962846179
STU_012912,50.35073661172793
STU_012913,58.60521933990786
STU_012914,72.88020998455875
STU_012915,53.10388004129254
STU_012916,66.37475885441621
STU_012917,98.0023828938157
STU_012918,57.72908605315875
STU_012919,98.53407208556052
STU_012920,79.55658730493252
STU_012921,60.02387476668399
STU_012922,73.89847236376109
STU_012923,64.45181092766433
STU_012924,71.84956848406347
STU_012925,73.17457225913262
STU_012926,61.16902528417955
STU_012927,89.06531491408043
STU_012928,60.43491615607364
STU_012929,64.82135831316731
STU_012930,71.9532303139285
STU_012931,88.01122780517272
STU_012932,64.43486014525985
STU_012933,68.4114721296172
STU_012934,69.97082971262193
STU_012935,67.23841926165947
STU_012936,66.13130411699797
STU_012937,75.59512382087473
STU_012938,97.11073003660748
STU_012939,45.254250674244865
STU_012940,66.28121293893936
STU_012941,53.18586248152592
STU_012942,73.53714248058647
STU_012943,69.63718922776098
STU_012944,79.42128998215446
STU_012945,90.05100098800573
STU_012946,52.74772537866772
STU_012947,73.2430079859637
STU_012948,87.14538917225448
STU_012949,98.94988839147938
STU_012950,78.73434304162537
STU_012951,88.03836142009641
STU_012952,72.87771117913677
STU_012953,81.70886805004638
STU_012954,82.50959593342237
STU_012955,85.75411557632867
STU_012956,72.1761878427463
STU_012957,66.759921487817
STU_012958,75.52121898066537
STU_012959,80.59267793559252
STU_012960,78.81353353113383
STU_012961,82.07107688860388
STU_012962,57.03989044779025
STU_012963,69.54402773427917
STU_012964,88.98902160819749
STU_012965,76.87008545753802
STU_012966,73.35350227180926
STU_012967,67.23995372154432
STU_012968,75.29854668236148
STU_012969,75.84462166540435
STU_012970,54.36130103632284
STU_012971,77.79320953188585
STU_012972,79.09396923413796
STU_012973,51.74370190679695
STU_012974,60.656082229257535
STU_012975,52.51851487979258
STU_012976,83.12984352961877
STU_012977,77.46781589058092
STU_012978,93.69962928662223
STU_012979,66.9251756409151
STU_012980,69.45774049272576
STU_012981,91.22668223901017
STU_012982,68.63890428390515
STU_012983,98.04687090180776
STU_012984,54.289334985966484
STU_012985,68.80466772930583
STU_012986,64.5567691665391
STU_012987,51.72910123441797
STU_012988,93.31007278496577
STU_012989,96.96151154224798
STU_012990,62.85266318168557
STU_012991,73.08821270632073
STU_012992,52.688655433604715
STU_012993,99.78950530675883
STU_012994,81.97025959577091
STU_012995,64.11780082986888
STU_012996,56.84627527024939
STU_012997,86.84282654382639
STU_012998,78.1510177469769
STU_012999,93.6936335549809
STU_013000,90.23628774563662
STU_013001,99.21567807764319
STU_013002,88.17606616880052
STU_013003,74.9228076273003
STU_013004,90.7120340634973
STU_013005,73.89208168704522
STU_013006,79.71941942480517
STU_013007,75.3299996642878
STU_013008,86.00058242128058
STU_013009,86.48500246993227
STU_013010,75.14110533782694
STU_013011,50.62160754346473
STU_013012,57.479134858706225
STU_013013,91.73435002244074
STU_013014,89.8838799146887
STU_013015,81.0086503401544
STU_013016,60.58215168259509
STU_013017,94.69457362630634
STU_013018,77.9203701806652
STU_013019,89.44696627154968
STU_013020,51.24146153242754
STU_013021,72.76016695203357
STU_013022,99.79505449303753
STU_013023,78.42558988827146
STU_013024,90.75636028477233
STU_013025,70.23950620211873
STU_013026,70.20684157031052
STU_013027,72.56357653248621
STU_013028,84.11608933792941
STU_013029,74.5664235882064
STU_013030,77.46932642889423
STU_013031,67.42835824016423
STU_013032,99.94374787791016
STU_013033,67.19097916502405
STU_013034,99.66597269946247
STU_013035,94.60646923911287
STU_013036,58.97474339661686
STU_013037,89.6887674357476
STU_013038,77.94645997110992
STU_013039,87.66406284424355
STU_013040,99.76639146590456
STU_013041,79.29926030322679
STU_013042,56.05931035401933
STU_013043,97.78252837537178
STU_013044,64.66902192276865
STU_013045,88.55214189385957
STU_013046,62.83386467432029
STU_013047,68.47038121491333
STU_013048,92.74732863886072
STU_013049,83.59489235540876
STU_013050,82.68801097664482
STU_013051,96.76899389973084
STU_013052,66.33338596071565
STU_013053,73.34130341061415
STU_013054,66.30446852660761
STU_013055,87.5811385947417
STU_013056,81.32703886584072
STU_013057,50.25425639228425
STU_013058,58.54563589423846
STU_013059,91.7898593545595
STU_013060,61.03374011107256
STU_013061,57.038942262265486
STU_013062,99.30047513913563
STU_013063,82.22932636724953
STU_013064,62.17007079070293
STU_013065,45.434459277280446
STU_013066,99.80304857439707
STU_013067,79.94302769508352
STU_013068,89.31032132871157
STU_013069,99.50702147677144
STU_013070,61.863415425210974
STU_013071,80.25312408845117
STU_013072,90.82903002122254
STU_013073,68.86022859213092
STU_013074,70.29838209121873
STU_013075,48.651865792827614
STU_013076,80.8487500027618
STU_013077,90.41541993488376
STU_013078,71.45897838978588
STU_013079,85.7702785923136
STU_013080,73.64045541697612
STU_013081,75.65421381966803
STU_013082,57.92413886516402
STU_013083,61.476609820835634
STU_013084,70.01735066784592
STU_013085,80.43296979653549
STU_013086,79.62131435311494
STU_013087,64.78808072285914
STU_013088,79.45064568369196
STU_013089,63.470278064682994
STU_013090,99.79315931000632
STU_013091,59.80957556470959
STU_013092,66.35241918735746
STU_013093,84.65152294720859
STU_013094,91.75096207536683
STU_013095,76.6868028455034
STU_013096,79.0906884540143
STU_013097,81.71927000981094
STU_013098,83.6200244269129
STU_013099,58.00217282708401
STU_013100,76.14860625020845
STU_013101,83.46650909005713
STU_013102,98.69894094860113
STU_013103,74.44535578188821
STU_013104,77.83029951184461
STU_013105,56.17503795209065
STU_013106,90.108640143679
STU_013107,55.63893916267342
STU_013108,97.83747782593788
STU_013109,87.48047448728882
STU_013110,59.63731850292494
STU_013111,99.83344451840276
STU_013112,99.68742809107219
STU_013113,75.66032825382068
STU_013114,65.79492609788987
STU_013115,75.01124603175828
STU_013116,56.6969498583183
STU_013117,64.66989147365494
STU_013118,71.33789284392547
STU_013119,81.20649864129575
STU_013120,64.74704086391169
STU_013121,92.96918336943776
STU_013122,71.38087618998644
STU_013123,95.78485496784218
STU_013124,98.23473269073746
STU_013125,86.40282005131712
STU_013126,66.34753711063401
STU_013127,71.15649478490754
STU_013128,83.6773886849944
STU_013129,79.15339527724734
STU_013130,99.03631580775024
STU_013131,49.275781008965915
STU_013132,80.12574871888097
STU_013133,94.18120811904345
STU_013134,66.64891517587138
STU_013135,71.08022947470762
STU_013136,65.90458306512829
STU_013137,84.34398883072335
STU_013138,68.27179765574137
STU_013139,79.51245350510725
STU_013140,99.5
STU_013141,75.43882822761998
STU_013142,55.582503850443686
STU_013143,74.21924884873737
STU_013144,62.460464933774965
STU_013145,57.16609527191679
STU_013146,47.21588614916644
STU_013147,81.96514785882489
STU_013148,70.97028664624156
STU_013149,84.01457938212683
STU_013150,80.19374058782434
STU_013151,79.13104481606376
STU_013152,89.22529652068386
STU_013153,66.69997583309704
STU_013154,76.8203911822669
STU_013155,99.2689423437455
STU_013156,79.09760203098016
STU_013157,70.76179486113084
STU_013158,88.80677953968383
STU_013159,77.73628890639269
STU_013160,63.917943339748504
STU_013161,62.62797557418805
STU_013162,60.62938905839336
STU_013163,91.91395196716077
STU_013164,66.07976375615175
STU_013165,71.76380833802347
STU_013166,48.40970626783167
STU_013167,98.62456284760466
STU_013168,74.46754628306041
STU_013169,77.50732335533792
STU_013170,75.32271967930423
STU_013171,81.36586647908149
STU_013172,64.69929103457922
STU_013173,84.62363732993695
STU_013174,61.938374711004016
STU_013175,52.06630068615493
STU_013176,92.25631500040778
STU_013177,59.37408667265832
STU_013178,89.30920847313874
STU_013179,69.68566695436267
STU_013180,90.05086034481656
STU_013181,83.63878061074928
STU_013182,70.99403625105104
STU_013183,82.37282087994437
STU_013184,76.28650450123406
STU_013185,69.5855432012339
STU_013186,61.72485752592037
STU_013187,65.34914627401425
STU_013188,93.98467712831358
STU_013189,99.75274860292872
STU_013190,79.34803283808073
STU_013191,99.11304737724703
STU_013192,84.15833345208863
STU_013193,80.33615795146626
STU_013194,98.91996072181266
STU_013195,87.39399831327545
STU_013196,79.98962198369223
STU_013197,49.448443899790156
STU_013198,65.00178374362599
STU_013199,78.39883021447635
STU_013200,48.69979880561551
STU_013201,81.37003653408709
STU_013202,63.0438877541868
STU_013203,72.9455377673918
STU_013204,61.10538903573752
STU_013205,81.49202482918048
STU_013206,71.86397621822955
STU_013207,72.92831086697447
STU_013208,70.51865444205436
STU_013209,76.23010402457714
STU_013210,50.77946644010234
STU_013211,75.64607560908257
STU_013212,58.398849114469286
STU_013213,72.36396053182496
STU_013214,97.10427201668466
STU_013215,48.101793151445236
STU_013216,99.29874075486715
STU_013217,95.05306507614779
STU_013218,69.44349962787341
STU_013219,83.97984949431407
STU_013220,99.49601261232785
STU_013221,62.81683248451095
STU_013222,65.68395828003356
STU_013223,93.0393546834045
STU_013224,68.99689641489817
STU_013225,50.56410445362559
