student_id,career_success_score
STU_012751,51.32125053897698
STU_012752,75.0071125692832
STU_012753,68.23528416945975
STU_012754,60.86060505618133
STU_012755,87.51229468249717
STU_012756,62.06368333997068
STU_012757,45.16038987512134
STU_012758,90.14531029795387
STU_012759,58.483423596030015
STU_012760,77.1397925666345
STU_012761,58.91902345624284
STU_012762,88.78899054802528
STU_012763,97.99004158640737
STU_012764,96.06285255003968
STU_012765,89.56393955271666
STU_012766,63.826009153039834
STU_012767,99.33967375299886
STU_012768,86.57034844899508
STU_012769,76.36908297234633
STU_012770,56.05679362914385
STU_012771,47.82949971672319
STU_012772,99.56914369554538
STU_012773,64.33222247754196
STU_012774,76.60650827190987
STU_012775,67.0270758585036
STU_012776,77.44112121817003
STU_012777,52.76530699363804
STU_012778,69.34648160614289
STU_012779,74.19573924088506
STU_012780,72.79500407137445
STU_012781,84.92422955377481
STU_012782,55.09598397210296
STU_012783,99.51742251070812
STU_012784,48.68250507508331
STU_012785,74.15955804406262
STU_012786,51.792985280815905
STU_012787,62.61103258136204
STU_012788,91.71110130419376
STU_012789,74.60539239983427
STU_012790,99.43289676249323
STU_012791,86.33700682231978
STU_012792,68.6625757762259
STU_012793,87.43510231227972
STU_012794,73.52885365308637
STU_012795,93.97988457027603
STU_012796,68.3584685144584
STU_012797,57.812419134752446
STU_012798,98.35975782490065
STU_012799,84.32544527950849
STU_012800,52.66376839699625
STU_012801,67.96852540213156
STU_012802,72.36181539132555
STU_012803,94.59851053883443
STU_012804,61.56102236591162
STU_012805,76.00380816856008
STU_012806,78.05416572195038
STU_012807,66.28863107244938
STU_012808,82.1060650685063
STU_012809,83.6737563305664
STU_012810,85.58308182719752
STU_012811,79.3190416892707
STU_012812,68.64415776935243
STU_012813,78.35837285948067
STU_012814,66.87852897506627
STU_012815,68.02008358413975
STU_012816,81.88305061194662
STU_012817,70.4070482905809
STU_012818,90.74460369040665
STU_012819,54.34565999304202
STU_012820,86.19775515483747
STU_012821,75.00068547886477
STU_012822,87.61993969161438
STU_012823,79.08753487774852
STU_012824,78.87335352155665
STU_012825,58.15015959731519
STU_012826,86.90945340598958
STU_012827,60.221171440540346
STU_012828,90.97179939584493
STU_012829,70.25507419303132
STU_012830,77.81745326948557
STU_012831,66.49130603014372
STU_012832,97.83258892428168
STU_012833,88.4406273547158
STU_012834,74.05144482119054
STU_012835,69.644009470557
STU_012836,79.85493049732207
STU_012837,62.96748794811903
STU_012838,60.32566182388336
STU_012839,66.52480842472333
STU_012840,89.41473116619005
STU_012841,67.6732462080511
STU_012842,75.95984703420073
STU_012843,80.75051013423581
STU_012844,77.96924113015538
STU_012845,60.71357546453129
STU_012846,75.37144170918882
STU_012847,77.45435374669962
STU_012848,75.97964192801149
STU_012849,87.30900025822872
STU_012850,78.73459441964715
STU_012851,84.80356010206833
STU_012852,89.5662115141358
STU_012853,62.43176643468489
STU_012854,86.57551531693737
STU_012855,80.58391546933072
STU_012856,70.37565578183272
STU_012857,98.84260151627149
STU_012858,85.41064100021445
STU_012859,62.98197059872157
STU_012860,85.27168337705756
STU_012861,64.53144710310977
STU_012862,76.96317760085068
STU_012863,96.36580509802297
STU_012864,76.93662655776166
STU_012865,66.88340682831281
STU_012866,75.24545971929074
STU_012867,91.42117689515278
STU_012868,81.8501923872842
STU_012869,64.75030839622016
STU_012870,84.76823529442649
STU_012871,88.55624656559368
STU_012872,89.62984598450338
STU_012873,62.528691865941454
STU_012874,74.82458887797816
STU_012875,68.40715272577819
STU_012876,48.034629893824984
STU_012877,77.15993703318668
STU_012878,99.77943072358848
STU_012879,78.03655688725028
STU_012880,85.84777487102828
STU_012881,98.004077334615
STU_012882,88.65844596023157
STU_012883,61.9939627487373
STU_012884,78.12524602233493
STU_012885,74.33478581471226
STU_012886,58.37096760359973
STU_012887,72.5650231627875
STU_012888,70.35550887056829
STU_012889,67.55993449690436
STU_012890,68.9639107426405
STU_012891,72.50919360790132
STU_012892,74.16484125645367
STU_012893,87.74594410956469
STU_012894,71.16734592667392
STU_012895,95.85427577144802
STU_012896,72.71860551236566
STU_012897,74.91430922295362
STU_012898,92.85448724672685
STU_012899,82.26343987407323
STU_012900,78.04224914124596
STU_012901,71.01891860017322
STU_012902,88.53942893434574
STU_012903,66.00179560580932
STU_012904,86.57957477164747
STU_012905,61.184332970106496
STU_012906,98.69999108451755
STU_012907,47.05586860450172
STU_012908,90.87243026506084
STU_012909,65.32389379121973
STU_012910,30.641622602680023
STU_012911,82.39176935876704
STU_012912,50.30321949784946
STU_012913,58.22934009531176
STU_012914,73.10067594365799
STU_012915,53.33704671387855
STU_012916,66.47718782199824
STU_012917,98.03960068076682
STU_012918,57.228178417632364
STU_012919,98.62547561638537
STU_012920,79.70680374101671
STU_012921,60.15121561986605
STU_012922,74.62933013009085
STU_012923,63.91785315328611
STU_012924,71.26424355274344
STU_012925,72.81057455568566
STU_012926,61.509317239932635
STU_012927,89.14571558200852
STU_012928,60.23395831075012
STU_012929,64.68938314698632
STU_012930,71.76005593399293
STU_012931,87.73410108720354
STU_012932,64.60978839589164
STU_012933,67.84111624665086
STU_012934,69.94255436688869
STU_012935,66.6223162585955
STU_012936,66.5633771302395
STU_012937,75.57471825897403
STU_012938,97.69851728565544
STU_012939,44.890246935306344
STU_012940,65.43137336602913
STU_012941,53.87233034807663
STU_012942,73.0977973010445
STU_012943,69.49632188680663
STU_012944,79.26974309063263
STU_012945,89.70062119763136
STU_012946,52.977617861321164
STU_012947,73.33935469316637
STU_012948,87.12510436810592
STU_012949,98.89071203622514
STU_012950,78.55834947838173
STU_012951,88.39376697591877
STU_012952,72.6581043983571
STU_012953,81.9228083657973
STU_012954,82.65786290853578
STU_012955,85.90014945586744
STU_012956,72.50720982273397
STU_012957,66.83074769261607
STU_012958,75.79015340462625
STU_012959,80.55193431861281
STU_012960,78.82227371207412
STU_012961,81.85664832289514
STU_012962,56.98574139589702
STU_012963,69.79102454804581
STU_012964,89.03221016554114
STU_012965,76.6269239510318
STU_012966,73.0996055821248
STU_012967,67.41795274624772
STU_012968,75.25954869744476
STU_012969,76.21013722354526
STU_012970,54.398354428664284
STU_012971,77.46248741964459
STU_012972,78.77980206773051
STU_012973,51.73631656663045
STU_012974,60.1713255960288
STU_012975,52.54969348590439
STU_012976,83.85288564982824
STU_012977,77.47056985150545
STU_012978,93.24233665046334
STU_012979,66.70912710564711
STU_012980,69.98056786914887
STU_012981,90.99433813091117
STU_012982,68.42665487813719
STU_012983,97.15939706432998
STU_012984,54.73534418992444
STU_012985,67.84084390887371
STU_012986,64.4651058789449
STU_012987,52.43572412023605
STU_012988,94.28031759380482
STU_012989,97.05861140526328
STU_012990,62.97081038330408
STU_012991,72.81403941927019
STU_012992,52.08282719985607
STU_012993,99.87737752279169
STU_012994,82.0189566171063
STU_012995,64.08164450284508
STU_012996,56.88751737631452
STU_012997,86.76553224682787
STU_012998,78.1405687264414
STU_012999,94.37897153930537
STU_013000,90.39625980844842
STU_013001,99.31728206124869
STU_013002,88.2433306475673
STU_013003,75.44508154870798
STU_013004,90.62771964203466
STU_013005,74.29572461192967
STU_013006,79.3071421627339
STU_013007,75.00574360939972
STU_013008,86.14108959325816
STU_013009,86.38850045768879
STU_013010,75.15294584037463
STU_013011,50.756585555541776
STU_013012,57.810156841964854
STU_013013,91.95846894937999
STU_013014,90.11476837925227
STU_013015,80.63000563816226
STU_013016,60.552192830477686
STU_013017,94.76577673031535
STU_013018,78.08185659312332
STU_013019,89.15202747405942
STU_013020,51.85487930141956
STU_013021,72.5429452598357
STU_013022,99.86748096698466
STU_013023,78.42604710309507
STU_013024,90.33325107933595
STU_013025,69.76328297077679
STU_013026,70.34835797624042
STU_013027,72.64290613373132
STU_013028,84.17964725750778
STU_013029,74.56103700707752
STU_013030,77.03547371358214
STU_013031,67.62866034152009
STU_013032,99.88048897520058
STU_013033,67.31628341285679
STU_013034,99.68748294285075
STU_013035,94.74139691569397
STU_013036,59.1973719703923
STU_013037,90.08722058678046
STU_013038,77.9133315273786
STU_013039,87.59609721940403
STU_013040,99.6953324380384
STU_013041,79.02730300182867
STU_013042,55.97399615563981
STU_013043,97.9509993967641
STU_013044,65.05100455616586
STU_013045,87.98126963100422
STU_013046,62.588614591613975
STU_013047,67.883434727521
STU_013048,92.47583473239858
STU_013049,82.92286403409774
STU_013050,82.23235396324498
STU_013051,96.43678078913113
STU_013052,66.51906778903923
STU_013053,73.28156399537504
STU_013054,67.13566247744683
STU_013055,87.24861281356232
STU_013056,81.18508323992104
STU_013057,50.07036592451635
STU_013058,58.78134722304078
STU_013059,91.9471860357084
STU_013060,60.72884619770576
STU_013061,56.504235441304246
STU_013062,99.29066945378877
STU_013063,82.24451051597853
STU_013064,62.17586074609201
STU_013065,45.52244337429937
STU_013066,99.94594611184216
STU_013067,80.29330541098851
STU_013068,89.05710269347207
STU_013069,99.32592620205176
STU_013070,61.673110352112325
STU_013071,80.46569230665477
STU_013072,90.00953755866223
STU_013073,69.02437253060548
STU_013074,70.22445994252476
STU_013075,48.61878603837497
STU_013076,81.01561685124743
STU_013077,90.31822914290014
STU_013078,71.6121120621058
STU_013079,85.65165823151813
STU_013080,73.6124371422074
STU_013081,75.9077214869654
STU_013082,57.902470656692834
STU_013083,61.625101349973974
STU_013084,70.23939474046333
STU_013085,80.59469797477716
STU_013086,79.75061903557003
STU_013087,64.56128729124393
STU_013088,79.2365922143643
STU_013089,63.19216295721175
STU_013090,99.73422556221793
STU_013091,60.21859827351337
STU_013092,66.60370518574838
STU_013093,84.76713168655525
STU_013094,91.06838943349231
STU_013095,76.81456805968526
STU_013096,78.86719230795968
STU_013097,81.17908545230013
STU_013098,83.7734181126401
STU_013099,57.693856398624916
STU_013100,75.85018823283654
STU_013101,83.3756844724809
STU_013102,98.10879038264025
STU_013103,74.4625455122694
STU_013104,78.3877061684058
STU_013105,56.535128432648825
STU_013106,90.84324635159848
STU_013107,55.915906894047595
STU_013108,98.23982352055812
STU_013109,87.61283915478205
STU_013110,59.58202876693889
STU_013111,99.91592249318505
STU_013112,99.78631487298199
STU_013113,76.00626088350192
STU_013114,65.07186343197556
STU_013115,74.94904799521058
STU_013116,56.68992560574957
STU_013117,64.60946981121123
STU_013118,71.12193615566103
STU_013119,80.80156705122783
STU_013120,64.75207555627281
STU_013121,92.90129009044182
STU_013122,71.23296228318215
STU_013123,96.15034372183206
STU_013124,98.3942728437892
STU_013125,86.73112487594973
STU_013126,66.46748014751256
STU_013127,70.86020701223319
STU_013128,84.06804299499606
STU_013129,78.96039843310999
STU_013130,99.12074193730194
STU_013131,49.39680366350083
STU_013132,80.07126782677864
STU_013133,94.25774317501137
STU_013134,66.35277976510451
STU_013135,71.1741645637743
STU_013136,66.03969062863018
STU_013137,84.144390564668
STU_013138,68.55389947375562
STU_013139,78.77586101560883
STU_013140,99.558971513708
STU_013141,75.24292968045053
STU_013142,55.92254057322505
STU_013143,74.57765113650909
STU_013144,61.91134240664433
STU_013145,57.21833705872102
STU_013146,46.97068721507501
STU_013147,82.16358489879713
STU_013148,70.60983357189897
STU_013149,83.8422991764406
STU_013150,79.6797549991344
STU_013151,78.94941967721182
STU_013152,89.27170065437566
STU_013153,66.62975538623584
STU_013154,77.03793488891765
STU_013155,99.39011693626821
STU_013156,78.65547335506784
STU_013157,70.90445264050106
STU_013158,88.6077542405685
STU_013159,77.52059803935772
STU_013160,63.81526120369583
STU_013161,63.42070063385024
STU_013162,59.852088839630916
STU_013163,92.13716436011735
STU_013164,66.3519686959861
STU_013165,71.33003455201803
STU_013166,49.09358479924372
STU_013167,98.33049717244918
STU_013168,74.50589961225279
STU_013169,77.76275095166281
STU_013170,76.0132617871607
STU_013171,81.07516801042662
STU_013172,63.75886867608611
STU_013173,84.70733557742979
STU_013174,61.66878740716024
STU_013175,51.68176980089833
STU_013176,92.38260202460863
STU_013177,59.0267509421564
STU_013178,89.03235987528122
STU_013179,69.1738835944535
STU_013180,90.26855478638129
STU_013181,83.8550308870021
STU_013182,70.28802841647209
STU_013183,82.08294411866493
STU_013184,76.17250671063977
STU_013185,69.62837699373065
STU_013186,61.16041934101722
STU_013187,65.32944365849475
STU_013188,93.8471127608551
STU_013189,99.77003976801713
STU_013190,79.2230921421743
STU_013191,99.45428093164749
STU_013192,84.15063314863822
STU_013193,80.58562137561236
STU_013194,98.674842328616
STU_013195,87.34792403859565
STU_013196,80.0973907769941
STU_013197,49.029831096801225
STU_013198,65.47719909881718
STU_013199,78.70850369279322
STU_013200,48.989496164260146
STU_013201,81.61597699168578
STU_013202,63.17250161100676
STU_013203,72.47797160058818
STU_013204,61.14265657274536
STU_013205,81.88407609711574
STU_013206,71.568211237584
STU_013207,72.47885400687477
STU_013208,70.70750098216124
STU_013209,75.92224815509462
STU_013210,51.226039127666525
STU_013211,75.6518525230318
STU_013212,58.7535356893569
STU_013213,72.42245394306829
STU_013214,96.94730488395628
STU_013215,48.522964352092735
STU_013216,99.38795526955607
STU_013217,94.84683027328349
STU_013218,69.83994393596048
STU_013219,83.6632326014629
STU_013220,99.40417733806778
STU_013221,62.64752548600348
STU_013222,65.43325941354102
STU_013223,93.36672407105475
STU_013224,69.22778438734018
STU_013225,50.423137572659854
STU_013226,82.96447843493202
STU_013227,90.4648881451934
STU_013228,68.69056731175382
STU_013229,65.58997542366858
STU_013230,72.51971547244224
STU_013231,63.96583988369834
STU_013232,67.21257058133524
STU_013233,92.25522960956879
STU_013234,66.60195228876613
STU_013235,69.74288077554888
STU_013236,91.38789665618545
STU_013237,66.7487972953034
STU_013238,76.28085687497958
STU_013239,72.82617513728688
STU_013240,60.2945513716984
STU_013241,66.03716024003234
STU_013242,70.812099940112
STU_013243,61.44589257510792
STU_013244,74.8486802343802
STU_013245,67.84341122983687
STU_013246,67.77708709779043
STU_013247,99.78261821477227
STU_013248,94.91285266852651
STU_013249,47.478771870074524
STU_013250,75.13396558371733
STU_013251,84.3039346120104
STU_013252,87.09322712457485
STU_013253,66.0638602796839
STU_013254,95.95619152682255
STU_013255,75.14537105789819
STU_013256,70.69154993819109
STU_013257,80.1096068354349
STU_013258,61.15316623070597
STU_013259,56.42208205283657
STU_013260,67.75374027967428
STU_013261,68.86629402930905
STU_013262,58.75475737673456
STU_013263,57.118071178136354
STU_013264,93.52876535695563
STU_013265,78.61964817170961
STU_013266,70.22263959930272
STU_013267,72.66689201929124
STU_013268,62.46734107555227
STU_013269,78.72436735551742
STU_013270,98.77641491246227
STU_013271,64.73675662253233
STU_013272,81.1116243405278
STU_013273,65.06469331285746
STU_013274,77.05207837539218
STU_013275,66.39590214514345
STU_013276,61.26231123929413
STU_013277,61.60006232648416
STU_013278,57.457243076789915
STU_013279,59.56835898949924
STU_013280,95.75289596570873
STU_013281,95.32338948769313
STU_013282,96.64481343857132
STU_013283,76.08801873172584
STU_013284,79.56235717949902
STU_013285,71.77204579036835
STU_013286,66.5960649895352
STU_013287,99.41598357060354
STU_013288,82.52073228771818
STU_013289,98.78674043621183
STU_013290,79.48623549438041
STU_013291,84.80695195827764
STU_013292,97.84892451427288
STU_013293,71.75895147391223
STU_013294,86.99222880257925
STU_013295,68.81592403786925
STU_013296,79.4543217965387
STU_013297,76.45001360020908
STU_013298,50.3468205869527
STU_013299,83.75592206361857
STU_013300,73.27198673990418
STU_013301,89.99232000831859
STU_013302,84.65336428082094
STU_013303,88.91354503847633
STU_013304,84.00381852628324
STU_013305,71.24702770681742
STU_013306,67.28016050660237
STU_013307,77.15756796936192
STU_013308,95.87349194375139
STU_013309,70.10230843125917
STU_013310,55.88254712177667
STU_013311,93.21541216240271
STU_013312,57.144480177286965
STU_013313,67.84970809915214
STU_013314,70.38980721482271
STU_013315,69.16580749266674
STU_013316,73.95734095380655
STU_013317,71.5866225737153
STU_013318,50.28385490785477
STU_013319,68.96593786737371
STU_013320,81.17998709901626
STU_013321,76.10793256714835
STU_013322,99.22408158325734
STU_013323,97.19090161620349
STU_013324,84.07533282130906
STU_013325,77.25454644074017
STU_013326,75.77512694538056
STU_013327,76.1480698927723
STU_013328,64.44080628785032
STU_013329,87.12409405445808
STU_013330,65.54418413891781
STU_013331,75.64738138076929
STU_013332,66.99738105014013
STU_013333,55.94953552715325
STU_013334,70.12761453281458
STU_013335,64.28656918258977
STU_013336,81.98488182464715
STU_013337,49.90338858737128
STU_013338,64.30484922435917
STU_013339,70.897212107909
STU_013340,95.92498633781433
STU_013341,73.55065710605882
STU_013342,88.319681539008
STU_013343,68.2684452025517
STU_013344,79.39358830096164
STU_013345,64.11189318177267
STU_013346,97.77719268462043
STU_013347,80.63529265485393
STU_013348,82.45973687430758
STU_013349,99.68947436304703
STU_013350,63.621430781949584
STU_013351,84.60550896718902
STU_013352,71.8764339019429
STU_013353,60.2942846527333
STU_013354,54.00254273023854
STU_013355,86.37410000518418
STU_013356,63.049248468804564
STU_013357,64.89803061168746
STU_013358,68.535458570827
STU_013359,73.85143243078434
STU_013360,73.85213788212839
STU_013361,71.33917475724257
STU_013362,90.06731828932057
STU_013363,74.69646093746671
STU_013364,65.95303448174059
STU_013365,83.44516662291542
STU_013366,99.66181059625671
STU_013367,80.77747584226886
STU_013368,84.8731801568508
STU_013369,53.29369337506884
STU_013370,80.18102157945077
STU_013371,69.55884717880926
STU_013372,75.87218699176289
STU_013373,75.4547984030879
STU_013374,95.14481379640992
STU_013375,91.25718944758815
STU_013376,42.833681243934905
STU_013377,79.16889914508164
STU_013378,63.94996855809087
STU_013379,80.56261215639685
STU_013380,87.0911896284267
STU_013381,98.30069977273318
STU_013382,99.36862082458316
STU_013383,59.386458932726434
STU_013384,63.49581756629073
STU_013385,62.12991578438165
STU_013386,99.33767044496281
STU_013387,50.389837489862614
STU_013388,83.5736812204137
STU_013389,65.50270605678305
STU_013390,67.00476443628379
STU_013391,84.53404238511338
STU_013392,99.51249806116274
STU_013393,68.79505431341506
STU_013394,99.64343116195182
STU_013395,62.208837743586805
STU_013396,66.55697990665399
STU_013397,99.55556177866889
STU_013398,93.50562407281522
STU_013399,62.0588569424388
STU_013400,65.49796671999037
STU_013401,99.99321759574818
STU_013402,76.48184033868715
STU_013403,92.66905968482132
STU_013404,61.32267648186485
STU_013405,76.95711847266153
STU_013406,99.51189771490263
STU_013407,70.99246279570652
STU_013408,65.49011663678688
STU_013409,58.08880923931713
STU_013410,73.00830818398516
STU_013411,60.32516675357459
STU_013412,65.96809096351714
STU_013413,75.25311075036821
STU_013414,86.65372599153285
STU_013415,74.70497108542762
STU_013416,53.569416435481585
STU_013417,78.61332809426119
STU_013418,51.96166985551376
STU_013419,61.759837931065945
STU_013420,99.57043277224037
STU_013421,98.80429702984645
STU_013422,91.76642761687349
STU_013423,54.93188249259848
STU_013424,98.43869822798524
STU_013425,79.5066546380567
STU_013426,50.03697539485105
STU_013427,70.29590693859963
STU_013428,75.60351148474119
STU_013429,91.82711445388429
STU_013430,65.32297490910942
STU_013431,62.41243182965685
STU_013432,79.59846202003371
STU_013433,95.74331368014123
STU_013434,92.49523502395124
STU_013435,95.62358530067492
STU_013436,74.47924707569673
STU_013437,72.2670229672011
STU_013438,75.12079574981999
STU_013439,91.16111572023546
STU_013440,73.51198610820165
STU_013441,95.40015513663168
STU_013442,99.84969023617467
STU_013443,69.07896580481246
STU_013444,83.6152843656779
STU_013445,80.27999650276345
STU_013446,92.5063020173725
STU_013447,89.51802322425478
STU_013448,81.00227754646706
STU_013449,75.77917718333562
STU_013450,96.92472359865485
STU_013451,70.41287577248376
STU_013452,80.72669415763613
STU_013453,81.84639935202081
STU_013454,67.5279925858324
STU_013455,98.91214146433468
STU_013456,72.43681472437689
STU_013457,67.5346461372901
STU_013458,74.37467645805542
STU_013459,59.08592093541902
STU_013460,59.44575846185905
STU_013461,76.96479226321507
STU_013462,53.25379795984545
STU_013463,79.8069228044611
STU_013464,58.53626494932521
STU_013465,66.11835365550508
STU_013466,89.31837594570403
STU_013467,59.17045674852587
STU_013468,95.17023742176283
STU_013469,77.34276055592245
STU_013470,91.92589256989214
STU_013471,80.85895178202168
STU_013472,81.64085020168801
STU_013473,65.73505327261707
STU_013474,78.69223077170349
STU_013475,89.45126600160668
STU_013476,78.48267792469126
STU_013477,65.39994807062727
STU_013478,77.43763587040628
STU_013479,68.77949954557302
STU_013480,81.1976218209964
STU_013481,77.71415943842946
STU_013482,79.1876583017686
STU_013483,78.0172793371005
STU_013484,85.74988921900828
STU_013485,94.71642042631015
STU_013486,54.88531047849246
STU_013487,80.2501976499354
STU_013488,82.00317335389637
STU_013489,73.63324010440502
STU_013490,76.33276839018215
STU_013491,80.88205748078734
STU_013492,78.38934141842918
STU_013493,63.29401057057118
STU_013494,73.05714672316537
STU_013495,82.21667598830427
STU_013496,85.98681285656725
STU_013497,44.281977112048736
STU_013498,70.50882282850935
STU_013499,82.98855927226617
STU_013500,66.64076996628249
STU_013501,86.28404560997214
STU_013502,80.04303961281971
STU_013503,71.61933212312196
STU_013504,88.70288657124227
STU_013505,71.01898798486805
STU_013506,96.67792239181668
STU_013507,66.05914979724852
STU_013508,74.84648734951556
STU_013509,86.3316602838863
STU_013510,63.33629679010684
STU_013511,81.2540167527234
STU_013512,67.63500931051416
STU_013513,51.915275374537046
STU_013514,86.13008837378773
STU_013515,70.88125580917318
STU_013516,99.98948459596163
STU_013517,80.55482796421609
STU_013518,75.64755569654129
STU_013519,99.49303056654577
STU_013520,72.85546506820971
STU_013521,63.87866403315485
STU_013522,64.80522699310103
STU_013523,97.57496798976749
STU_013524,79.93614492483763
STU_013525,71.56284139549919
STU_013526,78.66868805775786
STU_013527,62.08500473875967
STU_013528,60.88116181333817
STU_013529,98.1902159569342
STU_013530,68.62431970246999
STU_013531,97.29499569917644
STU_013532,56.96177254404108
STU_013533,74.60072861954794
STU_013534,93.10022788257606
STU_013535,94.72626503286773
STU_013536,86.0112739363043
STU_013537,76.82651722688243
STU_013538,99.40484081047983
STU_013539,69.96265839823165
STU_013540,99.97477889898275
STU_013541,68.54741738930157
STU_013542,84.62781850040007
STU_013543,75.25253153307689
STU_013544,75.31942551064797
STU_013545,84.5246847537239
STU_013546,99.47724744739372
STU_013547,99.39070270081515
STU_013548,80.6642441990065
STU_013549,59.53219261716685
STU_013550,74.30570395956937
STU_013551,63.86575773951542
STU_013552,82.00582333615392
STU_013553,73.08074565786792
STU_013554,72.5622550554823
STU_013555,59.27452601909678
STU_013556,88.32292717273943
STU_013557,65.39015725093282
STU_013558,63.05083899530443
STU_013559,84.2046284603972
STU_013560,50.9609282987546
STU_013561,70.98107923771623
STU_013562,92.1721308475602
STU_013563,87.09480981208634
STU_013564,58.94503363215423
STU_013565,82.62255141451294
STU_013566,70.40501943229955
STU_013567,99.2558693407176
STU_013568,75.06862888972516
STU_013569,74.03919450867578
STU_013570,70.36569287577834
STU_013571,72.00740302083958
STU_013572,58.470590297852894
STU_013573,66.43909991394196
STU_013574,75.21551947284603
STU_013575,53.0452020437338
STU_013576,71.55153875558389
STU_013577,61.10517397442446
STU_013578,76.19114518877176
STU_013579,73.5591779914453
STU_013580,86.23390283183582
STU_013581,56.63413822962454
STU_013582,74.46008341564529
STU_013583,66.77044360250068
STU_013584,71.67123266326692
STU_013585,57.85363543667106
STU_013586,62.231383040379534
STU_013587,99.5360304908019
STU_013588,69.51980393454701
STU_013589,77.31248421188448
STU_013590,80.39010851422434
STU_013591,91.82516851498457
STU_013592,99.59603321797742
STU_013593,97.2304276208886
STU_013594,67.46293413580327
STU_013595,59.55020731842424
STU_013596,85.42147089486815
STU_013597,65.97119151764903
STU_013598,76.19565604166795
STU_013599,74.55745155204131
STU_013600,98.19119987829103
STU_013601,70.95956510290591
STU_013602,61.60237858051473
STU_013603,96.57768534907265
STU_013604,66.78989426137335
STU_013605,90.87572436964362
STU_013606,70.84185574263901
STU_013607,45.03682072519628
STU_013608,77.96994222197277
STU_013609,81.1740193913548
STU_013610,96.34579803876602
STU_013611,98.60460565232833
STU_013612,59.76888057891194
STU_013613,75.30691111229174
STU_013614,49.463426165002495
STU_013615,84.28058302614708
STU_013616,82.06089545826784
STU_013617,66.00733590101407
STU_013618,62.27240941049225
STU_013619,70.3935244786591
STU_013620,76.40385283380581
STU_013621,73.8042908762925
STU_013622,61.77572540527548
STU_013623,48.9474119794384
STU_013624,46.321467437365214
STU_013625,80.76344892433127
STU_013626,77.3995107628208
STU_013627,84.85923209422607
STU_013628,97.4652985965493
STU_013629,83.9228109145468
STU_013630,71.45000660782476
STU_013631,66.85680234978393
STU_013632,56.39638483206253
STU_013633,97.41811581804988
STU_013634,67.49323998783622
STU_013635,98.47290539563335
STU_013636,69.22792002211632
STU_013637,80.08927403917176
STU_013638,81.98819960426401
STU_013639,64.79399715542117
STU_013640,79.84170621382246
STU_013641,88.55201218110632
STU_013642,71.55692269027735
STU_013643,79.85546314516684
STU_013644,60.87374489397337
STU_013645,70.84824416378821
STU_013646,93.14143761434187
STU_013647,80.0533670083828
STU_013648,98.83862418886542
STU_013649,74.52264980836566
STU_013650,98.08354330051328
STU_013651,72.64399378928299
STU_013652,67.8690658201596
STU_013653,91.77815370730943
STU_013654,76.89137536308442
STU_013655,75.328371625316
STU_013656,99.25411920640722
STU_013657,60.70787181730282
STU_013658,81.50062108207649
STU_013659,66.93115513743842
STU_013660,66.7153549134278
STU_013661,77.7393589628821
STU_013662,81.79541470408063
STU_013663,74.90452130393803
STU_013664,91.19812801280611
STU_013665,79.83542583534721
STU_013666,85.64765985603817
STU_013667,57.450196863884095
STU_013668,92.16964403934834
STU_013669,57.19846071636011
STU_013670,90.72995899653144
STU_013671,99.9053893910735
STU_013672,71.4873716184444
STU_013673,98.98551494168966
STU_013674,77.66795557655607
STU_013675,62.42916089489008
STU_013676,72.9069290090975
STU_013677,85.30549105499962
STU_013678,70.33533228734433
STU_013679,67.64593169463666
STU_013680,52.09785724132224
STU_013681,97.50634302314327
STU_013682,40.71373981288762
STU_013683,56.12221359994069
STU_013684,72.909409201928
STU_013685,88.7082704144157
STU_013686,93.29734040435108
STU_013687,74.96405886656953
STU_013688,59.7462354679551
STU_013689,98.87159463861013
STU_013690,90.18831827863897
STU_013691,63.87840597021621
STU_013692,59.46684728501281
STU_013693,90.32849667626563
STU_013694,76.95528041138769
STU_013695,70.27627947015054
STU_013696,99.52846638842874
STU_013697,69.88353493401442
STU_013698,61.00506770525566
STU_013699,62.833092918648646
STU_013700,81.27892297235482
STU_013701,80.08101848908052
STU_013702,98.45848221105273
STU_013703,66.82407523179572
STU_013704,77.81869589116145
STU_013705,86.73756185130483
STU_013706,64.19322813145305
STU_013707,66.74352805510178
STU_013708,57.700476606101425
STU_013709,91.33546898793173
STU_013710,80.60097486067524
STU_013711,99.71735549282074
STU_013712,73.09327353500068
STU_013713,64.5365932874922
STU_013714,67.33709642581864
STU_013715,98.30142415980296
STU_013716,71.40230534467395
STU_013717,51.90769325113515
STU_013718,80.14666886870384
STU_013719,74.21855132472663
STU_013720,49.70648757563309
STU_013721,57.99798611683229
STU_013722,77.5633102863488
STU_013723,84.67900503503826
STU_013724,94.65025508899856
STU_013725,69.50804024674949
STU_013726,65.03766307462719
STU_013727,68.85685253716112
STU_013728,94.53757921789675
STU_013729,93.0532999311824
STU_013730,78.70058900635057
STU_013731,93.82843167159147
STU_013732,77.53260564043713
STU_013733,84.17437167992185
STU_013734,57.87152371108131
STU_013735,72.66869858421168
STU_013736,99.59208855200487
STU_013737,84.25072098547221
STU_013738,74.86831944616426
STU_013739,70.67867676737899
STU_013740,83.52370771575744
STU_013741,76.80168297620415
STU_013742,92.75302646522537
STU_013743,95.3718714413107
STU_013744,70.07731938109961
STU_013745,93.23283881170181
STU_013746,86.29252337343304
STU_013747,94.79139107191034
STU_013748,72.61800401692983
STU_013749,96.19486574082511
STU_013750,76.05859231292486
